Unnamed: 0,Binol,Ligand,00001_Result,00002_Result,00003_Result,00004_Result,00005_Result,00006_Result,00007_Result,00008_Result,00009_Result,00010_Result,00011_Result,00012_Result,00013_Result,00014_Result,00015_Result
5422,63,1098,-0.3990552979516359,-2.5917469292669644,-3.630565782326692,-6.886532345946252,-7.748788024982991,-10.92341506470691,-17.753670685034823,-24.557585143376222,-22.93140592061666,-22.61301556174486,-17.396386246213826,-12.3931947700033,-13.189382329386383,-13.894910218204448,-12.072719122993824
5423,63,1099,2.9108878402619527,14.175807739809564,13.3114580946271,13.557846983664554,12.524451312620146,15.468773992306806,11.50638640384522,13.866750895492212,21.550880316482218,16.263059827555157,10.531133511016703,10.842776812196442,9.396219545086344,7.542946038981985,10.146337992105543
5424,63,1100,0.562084517308183,0.5617435106647789,-0.3017082687502986,-9.288273758489524,-15.437769380813098,-10.5753090895614,-12.354970901330868,-14.345941233639632,-7.457938244264095,-9.873478741134406,-10.443246158588794,-7.929076048755303,-8.934283406444449,-11.840931004346308,-11.71865274412976
5425,63,1101,0.2996783251659022,0.8395698469379055,0.0071154718386241,1.0450690381407692,3.136577264681994,3.357026597018071,5.812652855265137,7.15149455109354,15.633411561795295,9.541498607760031,7.9547385650720654,3.7052672824869406,4.635818806345855,4.30898561430213,4.571807805947723
5426,63,1102,-1.1976849589368448,-0.273150106101327,0.2688830125528759,1.053095108092489,0.8049014491002728,1.2075622159225958,3.775108866408377,3.5293116721131272,10.18266120035532,7.002353243919121,6.227200170732307,5.255748155629302,5.904105386803386,5.812504866484398,6.10862602824879
5427,63,1104,0.4224409351672806,1.5804581259578163,1.9190906854885643,2.100894269586668,4.244670012722014,2.769881980492376,1.9974921517875608,1.800632282588046,9.020567554440316,7.2183210153791535,1.46448608597169,1.658396349625366,0.0082600348572953,0.0085841486756868,3.013758914414037
5428,63,1105,0.2099201192676911,0.5894367779476292,-0.7286201674427368,-0.5510356671194125,0.7674975344248918,0.8631795725260639,2.8443867433361416,2.2926394401765604,8.844092291539484,3.894077016806874,1.2440850023570094,2.2110231154191613,1.4363080122286984,-0.3132585703800367,2.570921007453044
5429,63,1106,0.109076790623101,-0.0517761546500584,-0.2738644111089799,-2.485437798854923,-0.894522116805779,1.2614639642570329,1.655687381839012,0.4523341682598231,3.842951869884609,2.945484129086068,1.936236419050532,-0.3423240658641469,1.8281748460886087,0.5370098841948859,2.7356626649045377
5430,63,1107,0.8039649671261061,2.593338764622252,2.996937656186601,4.66667065464762,5.075490345705157,7.651350396402661,4.682431752767487,4.467807722201581,9.467693047920395,4.276909325697065,4.823796984359961,3.3565607874210386,5.192362189244805,2.30804440522579,4.589186175136172
5431,63,1108,0.8641802865134105,7.920623462778953,7.533203492235734,7.450434688942296,9.727082527674217,11.265788885082978,10.048695041515847,6.231034512172549,9.29558859135307,9.991703784004256,7.597805977249106,10.974511235342376,8.817584202157269,12.74803379311451,12.6173623173002
5432,63,1109,0.4885243482615648,1.2088161691310912,1.0711734513083395,0.1419061544169013,1.6555953637755738,3.043754231674689,0.5561435006326173,1.44396710484291,3.3052196620877607,1.165487054534861,2.768482308713887,4.327058479354746,4.273370536113294,2.976929247134529,3.281989069839496
5433,63,1110,0.7813818307993007,3.0897934148074992,1.9740326700011,1.1326424452781068,2.37247672386255,2.958120820987626,0.6389429730599466,1.8898222745536333,1.9341920270067423,-1.2400623051844168,1.9090326307226773,0.7042132693230029,1.2178993522812651,1.845488496244177,1.7513912153499571
5434,63,1111,0.1204030560789784,0.5299071111179804,-0.5215780663880831,0.3453507791825211,1.4568902998873148,3.0545346340322173,3.2113742500937845,2.662121960652551,9.878730421804567,2.806629466589,2.3968377962788905,-0.8757931770346079,3.56750158687158,2.006692300370851,3.45591301579272
5435,63,1113,0.922993158872305,2.847131688882828,2.0666119559847003,1.8396995812460968,3.5688375359722584,3.316017762843092,-0.7055821943059709,0.4471714612415869,2.301365428321082,0.3274446204914568,1.8218370849798884,2.4511985536008534,2.6525358076485404,2.1435522856897755,2.8760412930909207
5436,63,1114,1.456123332979801,4.886514558039115,6.400007404117092,9.550387681207912,11.188302273177303,8.889387201884707,9.650161086131067,11.03145492564662,18.239886341491783,10.307119228767013,6.086503043188241,0.7597122744377284,0.6221452779919383,1.0232834799609742,1.1282628144851872
5437,63,1117,1.1806802390330688,7.233278789786127,9.462345546836367,11.503709648554016,8.022422806763272,14.377849622686965,10.536204927504947,10.285236152250226,19.08507498977917,10.158193491340374,4.278232821294969,2.663818479143424,0.1140375558822957,3.852664788368018,4.626935467749522
5438,63,1118,1.652093600242334,5.860272085146407,6.654232822007111,4.752729849509138,2.692133307583312,7.094519234448393,11.053824295298876,9.501979414132393,14.445791424170377,15.783556896459157,0.9965318482779744,-0.0352286779913954,2.803160524271202,6.040465456507382,6.570919280095069
5439,63,1122,0.5019698455503967,1.6081185044454955,-0.3905114445084533,-1.4673486938239204,-0.3266169520557136,0.3312149349509365,-2.927024528905406,-3.568823901658205,0.5258656289749926,-3.0056426904315736,-2.748181752968016,2.407646581820329,2.2048301421013594,1.2991620127376171,1.6318168307133447
5440,63,1125,-0.6366733765018282,-3.2667298077873275,1.5830790930683625,1.4994811377257682,4.197946781326044,4.168295648768835,2.566704529282377,0.2009116419195445,1.8942354663304857,2.1516286777196307,3.4991054551757244,4.822569057642723,5.295734010575674,2.4292419273385923,4.071048262928912
5441,63,1127,1.262633812459346,5.6408493731833,7.012039592811769,5.9385851164403896,9.936262795479328,11.321677097790904,11.765757188821922,7.932623065214355,10.431403327760249,12.19565499096158,10.032217542099144,10.217237425526026,9.307902182080005,9.930074406399228,8.173441093909638
5442,63,1128,2.012758453482931,4.46216047950622,5.283912110911855,7.442118568956231,4.784411726667493,11.838566329220363,14.096235508607244,14.309101307123615,15.975878984866368,13.029505218016544,6.583633880116892,7.027456027444779,2.897527176418233,1.379560256600226,0.9117938627250556
5443,63,1129,0.3544089330867129,1.102972372754499,1.4755929036425788,2.5890224612748605,1.7954751468658994,3.475071289708844,2.825050797592108,1.223723172785359,5.763332310244073,0.9625113067278576,2.632705806975585,3.528688447555986,3.706504965958157,1.5230800761688617,2.584854263905884
5444,63,1130,0.921486421503013,5.338731313992119,5.8338245590552384,5.9574833820598565,7.864521647823932,6.885543782938968,4.2683883647047125,0.595448953467013,-0.3208797196056178,-5.519750896752723,-3.342355081883732,-3.3096531288073243,0.4902866655148093,-1.2906212359440137,1.3025862811475988
5445,63,1131,0.3404714639109132,0.372449109097154,-0.6942069079900928,-0.6012194330937637,-0.5861116118231878,0.7035274671592691,0.7240070528314929,-1.400986021274828,2.245824884179745,-1.945256814275015,-3.723235291716689,-3.5924439474673244,-2.643994935349511,-1.99640507897094,-0.0933749781227362
5446,63,1132,0.507490110829452,2.911830766061603,3.2146391932938694,4.379629103673024,5.444400150697633,7.650817168582675,4.313679140800047,5.638397016278097,8.744253014531491,2.2136830106868324,1.488090728973088,1.2570805075166556,3.736295883235547,5.909546747369007,5.603830405524159
5447,63,1133,0.3589193317108564,0.6015250110862159,0.2384582121715611,-1.1069489003809614,1.155377554162099,1.8460365951587965,2.143185023920009,2.240192115681893,11.5075858929618,7.416231293324647,3.735898167293216,2.047042300441629,2.1625923489541536,4.020460054391679,3.768317025230716
5448,63,1134,0.021826610787007,-0.0075900546856476,0.0915104188437191,0.0093489833181133,0.2526382588450218,0.0305666965180728,0.0668010170122071,0.1955263079695838,0.1601161789235313,0.2757112609718382,0.1505201662740489,0.018768421755271,-0.0007679115081197,0.1923245284245708,0.1981046718174592
5449,63,1136,-0.1909640531028081,0.3728486625481091,0.3973514888663292,0.3464637684456673,0.3037649406273431,0.3704285430862081,0.4036959699056828,0.4157338052097018,0.2036874097352713,0.1060250332867456,-0.0571142185094968,-0.189800045573207,-0.1865712063066056,-0.064366339987731,-0.0352207158765293
5450,63,1137,-0.2411444595384882,-2.073687079756849,-2.897123553276383,-2.8257584709940065,-1.9921944394570488,-3.8810269835732942,-3.555394342277902,-7.733814831940045,-6.279590745577093,-4.197816194743589,-2.8372999184400283,0.0587976313202799,-1.4101257196902666,-3.692911752727579,-1.3034454064887924
5451,63,1138,0.8630884970359644,5.152573211872878,5.039439744313222,8.044706478662999,8.689791493175063,4.9927271791425705,5.96967616611806,5.197627134268354,5.393685052263535,4.108571294301864,2.4603412422163777,4.716767345077455,3.1903658557235945,2.2027365207421887,1.2391039864407891
5452,63,1139,0.3181150401265389,2.055452712552357,4.767549985518697,3.3638804689956925,2.288621773947179,3.8183706408769,3.702240577724293,1.300468031164426,2.692041095413546,0.908828654688188,-1.6616041667541448,0.1580430455537868,0.6458200472118113,2.109907003158657,4.500738793775392
5453,63,1140,0.4329921537358677,2.558608299647484,2.7904676350885373,2.331505776233429,4.318357471844594,4.202540603629027,-0.0310466825779167,2.011750824314578,2.55770610452846,-3.3904853908025,2.359742204133456,3.717561433251825,2.9394853439325708,4.23175786448866,3.153770838507027
5454,63,1141,1.0135436782072438,2.4062461163124764,2.647599268508061,0.2641332999509074,-0.1216705175493149,1.2886310052052656,-2.976281895969733,-4.584742977299808,0.9827538125971894,5.87899788098297,5.621906202562279,6.353778924729936,9.04243771655427,6.671652790924676,7.54426810601443
5455,63,1142,0.5786297187647881,2.3172475625451368,3.003762915449274,2.3702284388590287,4.168025169557529,4.108593346930683,1.9098394601272903,0.3595089489049673,1.941722937359592,1.982329274153762,0.8834513904436748,3.68677319805474,2.7739858472765704,-0.2075162777766918,2.461478450148466
5456,63,1143,1.890410120116376,4.596824233538216,5.258800518785889,7.643574983534125,3.534133968142317,11.03512084015297,12.168953708794923,12.073131676807373,14.672675442644172,12.383908080161724,6.219545107286556,7.547881074685121,3.4486668855229823,2.112704336233726,0.2791412615125299
5457,63,1144,1.926029768603989,8.065110747867415,8.049222594256396,13.759396844690553,10.551191443922388,13.994092839479302,12.906130189894128,17.817057777488817,32.18440855410545,15.22280475336405,1.715861555597063,2.3331911099756675,1.679643441733535,2.5807232495924755,3.085967085149637
5458,63,1145,-0.188648167608674,0.2773890293691027,0.0756571492130577,2.3657766330543963,2.222059402027637,5.4276351217862056,6.185672766533948,6.669013461906462,14.262284874145829,5.976438043249887,5.725259331664707,1.2022157169316567,0.9478231419513234,-0.454871199120042,1.065538570348623
5459,63,1146,-0.068582065073933,4.557479029073123,3.662493446674347,3.485555660466327,3.541792194424264,8.78799268523837,1.4674322113408935,1.1273196021281666,8.119197571000223,-0.4910447085709051,-2.0808973617984194,-1.028771297665381,1.6616024236331823,2.4419543853806425,2.109835044374833
5460,63,1147,-1.1556428152590734,0.0432180536582333,0.2277008832469641,0.4234772420898764,-2.552847170273338,-0.759038348860031,-0.6231083495623208,0.1856677719392278,4.527720081110625,1.9703894357885967,1.9933424462437663,4.860436381477047,4.057751060192967,2.564206303643393,6.012801496615388
5461,63,1148,1.882938122991764,7.842038553018434,7.657415247570554,9.938837278781367,2.9697177294145614,9.006796735008423,8.555069456136174,11.180999644810433,22.401582442613027,19.220480086867955,13.933166756881672,9.753373399665085,4.275923228707327,5.474094485628701,8.013435359461695
5462,63,1149,1.1771640479098917,1.364033931439605,3.015664274821847,1.7969989204962682,4.336177781329009,7.182671146942484,3.86099295202462,11.561287302811532,14.77297933152083,12.572222997318477,5.395366417538677,5.5220065159747485,3.604491877489136,6.331568818199663,5.757383026322941
5463,63,1150,-0.4933845831476507,-0.1649576772564665,1.3946931445873934,1.1852081623625383,0.8571865475992613,2.874856863339024,5.0207090053437815,2.951650151824667,6.647064538841866,3.066361075172678,-1.5297228333112625,-1.827317095118564,0.3974763672213445,-0.3924754377016106,-0.7501770767650403
5464,63,1151,3.4744392331354907,12.641618426632352,12.135036154733353,20.712487680500136,27.199314723505537,36.414891229881576,36.44042420239944,39.14367146580551,47.11471816241764,50.275895178691705,45.05701351853469,38.55454030786207,40.54345273613196,41.614949805978696,35.98117298638382
5465,63,1152,1.977809777670816,2.6836872797400937,0.8308318706858616,0.6329347089037822,-4.779544527496473,-2.362220555761565,-2.670082691373605,-1.795116126429257,5.793555088458728,5.470244026274917,2.250373677940104,1.0745019017905215,-0.0498473584082778,-1.7963018931805947,-2.452336958945577
5466,63,1153,2.2984920694031965,-3.58643521708398,-4.53762054145145,-10.240964937929256,-14.653286497852502,-20.55382435834036,-42.40904794561779,-57.54775657489709,-55.49913135205892,-55.47705964501655,-56.84378614786602,-58.57168247808146,-54.79690892096656,-50.78441694667787,-30.237681532751
5467,63,1154,4.053001296835177,16.07464905787596,18.23667288621029,67.25157826369804,72.81283062808296,81.47083726631654,77.38663327683132,83.90816143300906,85.9724812400779,85.87818086612587,84.67827546428049,81.36785302569314,84.50465791637727,85.87240700687002,84.5238501260554
5468,63,1155,3.722580777617954,15.693404473742572,18.27090254661856,63.81646767652351,66.2789775517165,75.97900975977998,71.74090487800119,78.05411200745962,85.6537255817565,86.39195682201736,85.53230550673511,82.28518148892476,83.60383855767714,85.10797399256236,83.47079183621268
5469,63,1156,1.244064864386414,0.5756235358462354,1.0266500025015948,-0.2138610726568093,0.0176926631028696,-3.747306756380999,-10.068339146978373,-7.72756406629517,-16.292500771170783,-12.613654462238824,-10.596058814839722,-11.703620969162689,-11.911943663366856,-19.31992404406077,-14.73281770217102
5470,63,1157,0.1988509226555613,0.6041999863681219,0.7631856636395049,-0.4840724367173261,1.4261986058684326,-7.06832816648826,-15.218957364025297,-17.15718484128011,-20.73912025391752,-19.710613622819785,-21.51549586710144,-23.141362254762697,-27.673723977828136,-21.555362356114447,-20.186264802808875
5471,63,1158,1.4560274384872454,4.435406091102386,4.389765266676595,0.3366943126964078,0.406536570599025,-5.017185533267089,-16.824408509893654,-21.56328042884304,-20.413745390939347,-19.98943730534467,-25.409650339484013,-23.09654228279589,-16.865708448659113,-18.88661299793833,-15.70406772553247
5472,63,1159,-0.5304137575290166,-3.5009533199071785,-1.5072958382730133,-2.6426296522047807,-0.6834127930407017,-0.6398649027241196,0.6126591314704145,1.3859431902024777,4.678469424077378,7.949092722840928,5.072303443418492,2.641091945606356,5.533760787523264,6.23165638384516,4.270896984504038
5473,63,1161,-1.0329181844446815,-0.9478758649141236,0.7234965658130927,-6.428601085167371,-3.4409102337528923,-1.2837392289236105,-1.6637628449602269,-2.8433701584801487,2.719283720721289,-3.4377749915880296,-5.942314802735621,-5.686628657466189,-1.305039614161411,2.5101723438978265,-0.2406009899751036
5474,63,1162,1.16737899762075,0.1610332067425291,1.1947570462103654,0.0173993986717178,1.4215039226360653,-6.64616863819341,2.5411283645447287,3.554139123871233,8.397333612110694,4.025458521465958,4.623602748288326,6.432625500695017,5.451881042820553,9.808791957000311,9.23393791354183
5475,63,1163,1.455122017188408,1.9503449950967244,0.9829162397735388,0.0464081835065178,-4.9437350787111,-2.178553595138135,-2.988194176736032,-1.535553950949746,0.2147304664987037,0.6662132543301285,-0.4099851341627794,2.0033559030280768,2.296192980000212,0.2840602452849711,0.3777598836206513
