Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
57,1072,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,22 46,18 6,-2007.660349,-1227.050677,-44.81337960035462,27.59331019982269,-72.4066898001773
57,1115,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,1,0,22 46,9 27,-2007.660349,-1532.815707,-42.963398942220515,28.518300528889743,-71.48169947111026
57,1001,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,22 46,4 13,-2007.660349,-924.7872077,-40.47182228466455,29.764088857667726,-70.23591114233227
57,1003,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,22 46,10 22,-2007.660349,-1002.119896,-39.214446957998646,30.392776521000677,-69.60722347899932
57,1022,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,22 46,18 11,-2007.660349,-846.264983,35.93243364896646,67.96621682448323,-32.033783175516774
57,1112,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,1,0,22 46,4 21,-2007.660349,-1534.032214,34.878475054036194,67.4392375270181,-32.56076247298191
57,1046,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,22 46,4 15,-2007.660349,-1072.360523,33.90832895814955,66.95416447907478,-33.04583552092522
57,1031,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,22 46,12 13,-2007.660349,-611.69952,-33.45865254825577,33.270673725872115,-66.72932627412789
58,1005,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,19 39,10 20,-1695.933565,-923.5694488,72.53366520472105,86.26683260236052,-13.733167397639477
58,1071,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,19 39,25 12,-1695.933565,-1147.313977,-62.880373210749624,18.559813394625188,-81.4401866053748
58,1115,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,19 39,9 27,-1695.933565,-1532.815707,-60.12138863501051,19.939305682494744,-80.06069431750525
58,1046,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,19 39,4 15,-1695.933565,-1072.360523,59.66556664245276,79.83278332122637,-20.16721667877362
58,1112,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,19 39,4 21,-1695.933565,-1534.032214,55.76238676581729,77.88119338290865,-22.118806617091355
58,1022,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,19 39,18 11,-1695.933565,-846.264983,55.196439676646236,77.59821983832312,-22.401780161676882
58,1001,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,19 39,4 13,-1695.933565,-924.7872077,-54.403071888120074,22.798464055939963,-77.20153594406004
58,1003,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,19 39,10 22,-1695.933565,-1002.119896,-53.76875604914784,23.11562197542608,-76.88437802457392
58,1072,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,19 39,18 6,-1695.933565,-1227.050677,-51.26686259808445,24.366568700957774,-75.63343129904223
58,1090,CCCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,19 39,16 4,-1695.933565,-1150.888196,50.018277835657045,75.00913891782852,-24.990861082171477
59,1071,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,19 39,25 12,-1695.936066,-1147.313977,-66.74748743426555,16.626256282867224,-83.37374371713278
59,1005,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,19 39,10 20,-1695.936066,-923.5694488,65.48509467937286,82.74254733968644,-17.257452660313568
59,1115,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,19 39,9 27,-1695.936066,-1532.815707,-54.787651387150554,22.606174306424723,-77.39382569357528
59,1046,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,19 39,4 15,-1695.936066,-1072.360523,54.63847926965027,77.31923963482514,-22.680760365174866
59,1022,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,19 39,18 11,-1695.936066,-846.264983,53.96717798537418,76.98358899268709,-23.01641100731291
59,1001,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,19 39,4 13,-1695.936066,-924.7872077,-52.04898517526184,23.97550741236908,-76.02449258763092
59,1072,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,19 39,18 6,-1695.936066,-1227.050677,-51.6111380684056,24.1944309657972,-75.8055690342028
59,1003,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,19 39,10 22,-1695.936066,-1002.119896,-50.90858627598944,24.54570686200528,-75.45429313799472
59,1112,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,19 39,4 21,-1695.936066,-1534.032214,48.43411586150809,74.21705793075404,-25.782942069245955
59,1084,CC(C)Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,19 39,11 22,-1695.936066,-1030.735569,-47.45165755620404,26.27417122189798,-73.72582877810203
60,1005,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,22 47,10 20,-2086.155532,-923.5694488,71.9598452628298,85.9799226314149,-14.020077368585099
60,1115,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,22 47,9 27,-2086.155532,-1532.815707,-66.74836222593947,16.625818887030263,-83.37418111296974
60,1071,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,22 47,25 12,-2086.155532,-1147.313977,-65.80668041319998,17.096659793400008,-82.90334020659999
60,1046,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,22 47,4 15,-2086.155532,-1072.360523,59.749422243099076,79.87471112154954,-20.125288878450462
60,1112,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,22 47,4 21,-2086.155532,-1534.032214,57.596865703972846,78.79843285198642,-21.201567148013577
60,1001,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,22 47,4 13,-2086.155532,-924.7872077,-56.66273071313847,21.668634643430764,-78.33136535656924
60,1003,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,22 47,10 22,-2086.155532,-1002.119896,-55.78434198098353,22.107829009508237,-77.89217099049176
60,1084,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,22 47,11 22,-2086.155532,-1030.735569,-55.78228546325393,22.108857268373036,-77.89114273162696
60,1022,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,22 47,18 11,-2086.155532,-846.264983,52.95054258011282,76.47527129005641,-23.52472870994359
60,1050,CCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)cc5ccccc45)c3O)cc2)CC1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,22 47,10 22,-2086.155532,-1071.142417,51.385909961029085,75.69295498051454,-24.307045019485457
61,1115,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,2,0,23 49,9 27,-2157.605648,-1532.815707,-84.0858386536908,7.9570806731546,-92.04291932684541
61,1014,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,2,1,23 49,9 18,-2157.605648,-804.4621747,80.4165712764378,90.2082856382189,-9.791714361781104
61,1005,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,23 49,10 20,-2157.605648,-923.5694488,72.48290147451064,86.24145073725532,-13.75854926274468
61,1031,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,23 49,12 13,-2157.605648,-611.69952,-70.20984137664243,14.895079311678785,-85.10492068832122
61,1050,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,2,0,23 49,10 22,-2157.605648,-1071.142417,64.2424135309422,82.1212067654711,-17.8787932345289
61,1022,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,2,2,23 49,18 11,-2157.605648,-846.264983,63.487001882768325,81.74350094138416,-18.256499058615837
61,1112,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,0,23 49,4 21,-2157.605648,-1534.032214,63.00758309270529,81.50379154635264,-18.496208453647355
61,1034,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,23 49,16 17,-2157.605648,-948.4960275,-61.01949697006947,19.490251514965266,-80.50974848503473
61,1079,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,23 49,16 5,-2157.605648,-762.8325198,-59.839978633164655,20.080010683417672,-79.91998931658233
61,1084,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,23 49,11 22,-2157.605648,-1030.735569,-57.931185093742336,21.034407453128832,-78.96559254687116
62,1005,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,24 49,10 20,-2076.740403,-923.5694488,67.6340113117152,83.8170056558576,-16.1829943441424
62,1071,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,24 49,25 12,-2076.740403,-1147.313977,-61.62090461827989,19.189547690860056,-80.81045230913995
62,1046,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,24 49,4 15,-2076.740403,-1072.360523,55.94096911558084,77.97048455779043,-22.02951544220958
62,1115,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,24 49,9 27,-2076.740403,-1532.815707,-55.19998564440966,22.40000717779517,-77.59999282220483
62,1001,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,24 49,4 13,-2076.740403,-924.7872077,-54.86461726048503,22.567691369757483,-77.43230863024252
62,1003,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,24 49,10 22,-2076.740403,-1002.119896,-53.951459185432995,23.024270407283502,-76.9757295927165
62,1112,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,24 49,4 21,-2076.740403,-1534.032214,52.96783880242222,76.48391940121111,-23.51608059878889
62,1072,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,24 49,18 6,-2076.740403,-1227.050677,-52.794253135274715,23.602873432362642,-76.39712656763736
62,1022,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,24 49,18 11,-2076.740403,-846.264983,50.49279771271991,75.24639885635996,-24.753601143640044
62,1090,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,24 49,16 4,-2076.740403,-1150.888196,46.2232086628789,73.11160433143945,-26.88839566856055
63,1115,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 31,9 27,-2309.924363,-1532.815707,-76.97108424545446,11.514457877272768,-88.48554212272722
63,1005,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 31,10 20,-2309.924363,-923.5694488,72.35217900971176,86.17608950485588,-13.82391049514412
63,1071,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 31,25 12,-2309.924363,-1147.313977,-70.36772838446436,14.816135807767822,-85.18386419223218
63,1112,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 31,4 21,-2309.924363,-1534.032214,66.54899704696771,83.27449852348386,-16.725501476516143
63,1084,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 31,11 22,-2309.924363,-1030.735569,-64.07181679434343,17.964091602828283,-82.03590839717171
63,1046,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 31,4 15,-2309.924363,-1072.360523,63.628603498047624,81.81430174902381,-18.185698250976188
63,1001,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 31,4 13,-2309.924363,-924.7872077,-63.41019516625862,18.29490241687069,-81.70509758312932
63,1014,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 31,9 18,-2309.924363,-804.4621747,61.41909534162157,80.70954767081079,-19.290452329189215
63,1003,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 31,10 22,-2309.924363,-1002.119896,-61.29203613550024,19.35398193224988,-80.64601806775012
63,1031,Oc1c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 31,12 13,-2309.924363,-611.69952,-57.0096786187138,21.4951606906431,-78.5048393093569
64,1071,Oc1c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 32,25 12,-2453.188599,-1147.313977,-50.23566899273804,24.88216550363098,-75.11783449636903
64,1005,Oc1c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 32,10 20,-2453.188599,-923.5694488,50.176570191042615,75.08828509552131,-24.911714904478693
