Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
40,1062,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,2,0,13 17,32 14 22,-1496.267437,-1471.560923,-10.21640948951622,44.89179525524189,-55.10820474475811
40,1063,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,2,2,13 17,4 15,-1496.267437,-1085.486043,-7.851596786304411,46.074201606847794,-53.925798393152206
40,1064,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,2,2,13 17,25 14,-1496.267437,-1185.417111,-18.348236555448715,40.82588172227564,-59.17411827772436
40,1065,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,2,1,13 17,32 18 14,-1496.267437,-1490.233608,-9.208512746795517,45.39574362660224,-54.60425637339776
40,1066,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,2,0,13 17,17 2 13,-1496.267437,-1414.040486,0.10627925141954364,50.053139625709775,-49.946860374290225
40,1067,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,2,0,13 17,16 4,-1496.267437,-1148.533419,59.1021500503079,79.55107502515395,-20.44892497484605
40,1068,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,13 17,12 28,-1496.267437,-1265.120113,-66.97599686550633,16.512001567246834,-83.48799843275316
40,1069,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,2,0,13 17,27 12,-1496.267437,-1225.865898,54.929881285322594,77.4649406426613,-22.535059357338703
40,1070,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,2,3,13 17,26 12,-1496.267437,-1186.577848,43.10578397937758,71.55289198968879,-28.44710801031121
40,1071,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,13 17,25 12,-1496.267437,-1147.313977,-78.06252091009102,10.968739544954488,-89.03126045504551
40,1072,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,13 17,18 6,-1496.267437,-1227.050677,-74.6507139357636,12.674643032118198,-87.3253569678818
40,1073,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,2,0,13 17,26 14,-1496.267437,-1610.184387,1.4156625986478186,50.70783129932391,-49.29216870067609
40,1074,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,13 17,10 22,-1496.267437,-1379.360112,-5.15990584752711,47.42004707623644,-52.57995292376356
40,1075,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,2,0,13 17,34 22,-1496.267437,-1924.267304,25.50447596590581,62.752237982952906,-37.247762017047094
40,1076,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,2,1,13 17,25 37,-1496.267437,-2238.36189,-18.999909437861646,40.50004528106918,-59.49995471893082
40,1077,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,2,0,13 17,9 21,-1496.267437,-1378.182059,47.95915459360946,73.97957729680473,-26.02042270319527
40,1078,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,13 17,12 23,-1496.267437,-1070.004928,-6.093515574842998,46.9532422125785,-53.0467577874215
40,1079,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,13 17,16 5,-1496.267437,-762.8325198,-17.423019850328124,41.288490074835934,-58.711509925164066
40,1080,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,2,0,13 17,19 20,-1496.267437,-916.3386498,-8.61234417443561,45.6938279127822,-54.3061720872178
40,1081,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,2,0,13 17,11 20,-1496.267437,-916.3345383,18.28246611563339,59.14123305781669,-40.85876694218331
40,1082,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,2,0,13 17,9 20,-1496.267437,-1099.626649,1.9598434096866857,50.97992170484334,-49.02007829515666
40,1083,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,2,0,13 17,18 4 15,-1496.267437,-1277.615075,-11.966010669507458,44.01699466524627,-55.98300533475373
40,1084,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,13 17,11 22,-1496.267437,-1030.735569,-31.064706508921418,34.46764674553929,-65.5323532544607
40,1085,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,2,0,13 17,10 21 22,-1496.267437,-1009.709879,-14.063808843374183,42.96809557831291,-57.03190442168709
40,1086,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,2,0,13 17,10 21,-1496.267437,-993.6729656,-1.3967231548038965,49.30163842259805,-50.69836157740195
40,1087,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,2,0,13 17,2 10,-1496.267437,-1949.73391,-4.837811529314835,47.58109423534258,-52.41890576465742
40,1088,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,2,1,13 17,2 14,-1496.267437,-2286.515962,3.6286674125690386,51.81433370628452,-48.18566629371548
40,1089,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,13 17,16 28,-1496.267437,-1663.278129,-6.517939194627186,46.741030402686405,-53.258969597313595
40,1090,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,2,0,13 17,16 4,-1496.267437,-1150.888196,28.62186408609952,64.31093204304976,-35.68906795695024
40,1091,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,2,0,13 17,27 11,-1496.267437,-1267.472166,-21.67745657234298,39.16127171382851,-60.83872828617149
40,1092,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,2,1,13 17,26 11,-1496.267437,-1228.21857,-37.518687170330715,31.240656414834643,-68.75934358516535
40,1093,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,2,0,13 17,25 11,-1496.267437,-1188.932527,-14.858933686798759,42.57053315660062,-57.42946684339938
40,1094,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,2,0,13 17,24 11,-1496.267437,-1149.663336,-30.32777715335359,34.8361114233232,-65.1638885766768
40,1095,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,2,0,13 17,10 22,-1496.267437,-1381.707279,17.96850902294516,58.98425451147258,-41.01574548852742
40,1096,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,2,0,13 17,25 36,-1496.267437,-1612.547877,-9.343973744453182,45.32801312777341,-54.67198687222659
40,1097,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,2,0,13 17,34 22,-1496.267437,-1926.618731,8.305728867183573,54.15286443359179,-45.84713556640821
40,1098,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,2,0,13 17,11 22,-1496.267437,-1072.356973,14.434630513844251,57.21731525692213,-42.78268474307787
40,1099,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,2,0,13 17,14 15,-1496.267437,-764.0089485,-13.160040357827842,43.41997982108608,-56.58002017891392
40,1100,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,2,0,13 17,18 19,-1496.267437,-917.5151879,-4.153821675731429,47.92308916213429,-52.07691083786571
40,1101,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,2,0,13 17,9 20,-1496.267437,-1100.805579,-20.441650997635804,39.7791745011821,-60.2208254988179
40,1102,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,2,0,13 17,17 6,-1496.267437,-863.1783062,-12.618517484081348,43.690741257959324,-56.309258742040676
40,1103,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,2,0,13 17,4 20,-1496.267437,-881.7938527,-9.644071302636743,45.17796434868163,-54.82203565131837
40,1104,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,2,0,13 17,10 7,-1496.267437,-1100.805638,-15.926411994631122,42.03679400268444,-57.96320599731556
40,1105,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,2,0,13 17,10 21,-1496.267437,-1033.091065,9.201084853675432,54.60054242683772,-45.39945757316228
40,1106,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,2,0,13 17,26 27 15,-1496.267437,-1279.968702,7.9372717402540705,53.96863587012704,-46.03136412987296
40,1107,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,2,0,13 17,27 15,-1496.267437,-1263.941857,2.848955359924897,51.42447767996245,-48.57552232003755
40,1108,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,2,0,13 17,33 44,-1496.267437,-1951.637558,-9.083789246396856,45.45810537680157,-54.54189462319843
40,1109,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,2,0,13 17,34 19 15,-1496.267437,-1568.762289,6.11318241837999,53.056591209189996,-46.943408790810004
40,1110,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,2,0,13 17,32 33 20 31,-1496.267437,-1526.847484,1.5397894583872302,50.76989472919362,-49.23010527080638
40,1111,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,2,0,13 17,4 16,-1496.267437,-1164.01035,-11.700392650480886,44.14980367475955,-55.85019632524045
40,1112,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,0,13 17,4 21,-1496.267437,-1534.032214,22.535155008762736,61.267577504381364,-38.732422495618636
40,1113,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,2,3,13 17,9 30,-1496.267437,-1650.634597,-13.26936426496431,43.365317867517845,-56.634682132482155
40,1114,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,2,0,13 17,9 29,-1496.267437,-1611.364108,-12.29924385069452,43.85037807465274,-56.14962192534726
40,1115,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,2,0,13 17,9 27,-1496.267437,-1532.815707,-14.986475409105786,42.5067622954471,-57.4932377045529
40,1116,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,4,13 17,10 27,-1496.267437,-1764.861718,19.567692141730824,59.78384607086541,-40.21615392913459
40,1117,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,2,1,13 17,14 31,-1496.267437,-1995.696517,-6.953022387343523,46.52348880632824,-53.47651119367176
40,1118,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,2,0,13 17,22 39,-1496.267437,-2309.776028,-9.149963595407321,45.42501820229634,-54.57498179770366
40,1119,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,2,0,13 17,9 5,-1496.267437,-1455.5077,10.767814606370234,55.38390730318512,-44.61609269681488
40,1120,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,2,0,13 17,12 13,-1496.267437,-955.5810827,-12.113922106900672,43.94303894654966,-56.05696105345034
40,1121,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,2,0,13 17,16 5,-1496.267437,-1109.087172,13.693354422799487,56.846677211399744,-43.153322788600256
40,1122,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,2,0,13 17,9 25,-1496.267437,-1292.377378,-12.41773607517355,43.791131962413225,-56.208868037586775
40,1123,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,2,1,13 17,29 13 5,-1496.267437,-1663.108881,10.542507700771335,55.27125385038567,-44.72874614961433
40,1124,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,0,13 17,4 21,-1496.267437,-1547.161777,8.522866758349927,54.26143337917496,-45.73856662082504
40,1125,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,2,0,13 17,17 13 5,-1496.267437,-1951.910503,-7.83139499502499,46.0843025024875,-53.9156974975125
40,1126,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,2,0,13 17,16 43,-1496.267437,-3244.251941,1.0693336960916753,50.53466684804584,-49.46533315195416
40,1127,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,2,0,13 17,5 13,-1496.267437,-1607.358369,-7.374669652585175,46.312665173707416,-53.687334826292584
40,1128,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,2,0,13 17,9 14,-1496.267437,-689.222808,-7.6411693098546465,46.17941534507268,-53.82058465492732
40,1129,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,2,0,13 17,20 15,-1496.267437,-920.0497162,-13.413246062454888,43.293376968772556,-56.706623031227444
40,1130,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,2,0,13 17,34 29,-1496.267437,-1464.962808,-6.884356200900403,46.5578218995498,-53.4421781004502
40,1131,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,2,4,13 17,26 21,-1496.267437,-1150.883527,5.938533004446018,52.96926650222301,-47.03073349777699
40,1132,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,2,0,13 17,12 7,-1496.267437,-610.6988939,4.061037513277862,52.030518756638934,-47.969481243361066
40,1133,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,13 17,14 15,-1496.267437,-869.9753069,-10.580992801673153,44.709503599163426,-55.290496400836574
40,1134,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,2,0,13 17,11 6,-1496.267437,-571.4282178,2.627955744369082,51.31397787218454,-48.68602212781546
40,1135,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,2,0,13 17,9 17,-1496.267437,-806.9877797,21.827849543124863,60.913924771562435,-39.086075228437565
40,1136,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,2,1,13 17,12 15,-1496.267437,-1307.466211,-9.05842700011912,45.47078649994044,-54.52921350005956
40,1137,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,2,1,13 17,19 37,-1496.267437,-1543.017894,-2.462107310781521,48.76894634460924,-51.23105365539076
40,1138,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,2,0,13 17,19 37,-1496.267437,-1543.021699,-8.798299292893274,45.60085035355336,-54.39914964644664
