Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
581,1036,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 25,4 15,-2234.941713,-1072.360523,40.59799635232126,70.29899817616064,-29.70100182383937
582,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 25,10 20,-2346.815491,-923.5694488,47.85571803323353,73.92785901661676,-26.072140983383235
582,1066,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 25,12 13,-2346.815491,-611.69952,-44.98746487490055,27.506267562549723,-72.49373243745028
582,1052,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 25,11 22,-2346.815491,-1030.735569,-44.20898013764527,27.895509931177365,-72.10449006882263
582,1036,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 25,4 15,-2346.815491,-1072.360523,41.05971859658016,70.52985929829008,-29.47014070170992
582,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 25,4 13,-2346.815491,-924.7872077,-40.75976826805736,29.62011586597132,-70.37988413402869
582,1010,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 25,18 6,-2346.815491,-1227.050677,-40.575327216370496,29.712336391814752,-70.28766360818526
583,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 25,10 20,-2345.65535,-923.5694488,62.62845733944704,81.31422866972352,-18.68577133027648
583,1066,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 25,12 13,-2345.65535,-611.69952,-61.353758742657625,19.323120628671187,-80.67687937132881
583,1052,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 25,11 22,-2345.65535,-1030.735569,-57.67636101452128,21.16181949273936,-78.83818050726063
583,1071,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,0 25,16 5,-2345.65535,-762.8325198,-52.35003715819886,23.82498142090057,-76.17501857909943
583,1036,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 25,4 15,-2345.65535,-1072.360523,51.30762417215104,75.65381208607552,-24.34618791392448
583,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 25,4 13,-2345.65535,-924.7872077,-50.78889412427873,24.605552937860637,-75.39444706213936
584,1184,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccc(C7CCCCC7)cc6)cc6ccccc56)c4O)c3)cc21,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,29 51,10 20,-2194.518546,-923.5694488,69.42763246776524,84.71381623388262,-15.286183766117382
584,1019,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccc(C7CCCCC7)cc6)cc6ccccc56)c4O)c3)cc21,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,29 51,25 12,-2194.518546,-1147.313977,-62.0918935598448,18.9540532200776,-81.0459467799224
584,1052,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccc(C7CCCCC7)cc6)cc6ccccc56)c4O)c3)cc21,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,29 51,11 22,-2194.518546,-1030.735569,-60.65181982541713,19.674090087291436,-80.32590991270857
584,1010,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccc(C7CCCCC7)cc6)cc6ccccc56)c4O)c3)cc21,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,29 51,18 6,-2194.518546,-1227.050677,-59.65196833756745,20.174015831216273,-79.82598416878372
584,1036,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccc(C7CCCCC7)cc6)cc6ccccc56)c4O)c3)cc21,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,29 51,4 15,-2194.518546,-1072.360523,57.38895277289973,78.69447638644986,-21.305523613550136
584,1066,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccc(C7CCCCC7)cc6)cc6ccccc56)c4O)c3)cc21,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,29 51,12 13,-2194.518546,-611.69952,-57.08350515318007,21.458247423409965,-78.54175257659003
585,1184,Oc1c(-c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,3,2,0 44,10 20,-2577.649101,-923.5694488,70.85736504763618,85.42868252381808,-14.57131747618191
585,1052,Oc1c(-c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,3,0,0 44,11 22,-2577.649101,-1030.735569,-62.08996341465473,18.955018292672634,-81.04498170732737
585,1066,Oc1c(-c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,3,0,0 44,12 13,-2577.649101,-611.69952,-60.65245067022714,19.67377466488643,-80.32622533511358
585,1019,Oc1c(-c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,3,0,0 44,25 12,-2577.649101,-1147.313977,-58.88592309818843,20.557038450905786,-79.4429615490942
585,1010,Oc1c(-c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,3,0,0 44,18 6,-2577.649101,-1227.050677,-57.54947420354127,21.225262898229364,-78.77473710177064
585,1001,Oc1c(-c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,3,3,0 44,4 13,-2577.649101,-924.7872077,-56.17145755613231,21.914271221933845,-78.08572877806616
586,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)-c2ccccc2C3(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 25,10 20,-2346.812704,-923.5694488,65.36545112454169,82.68272556227085,-17.317274437729154
586,1066,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)-c2ccccc2C3(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 25,12 13,-2346.812704,-611.69952,-61.144621676985345,19.427689161507327,-80.57231083849267
586,1052,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)-c2ccccc2C3(c2ccccc2)c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 25,11 22,-2346.812704,-1030.735569,-60.74197406814835,19.629012965925824,-80.37098703407418
586,1036,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)-c2ccccc2C3(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 25,4 15,-2346.812704,-1072.360523,53.659673533688874,76.82983676684444,-23.170163233155563
586,1010,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)-c2ccccc2C3(c2ccccc2)c2ccccc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 25,18 6,-2346.812704,-1227.050677,-52.85144786123748,23.57427606938126,-76.42572393061874
586,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)-c2ccccc2C3(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 25,4 13,-2346.812704,-924.7872077,-52.04106749882688,23.97946625058656,-76.02053374941343
587,1184,CCCCc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,3,2,23 45,10 20,-2004.115595,-923.5694488,63.38819796482137,81.69409898241068,-18.305901017589314
587,1066,CCCCc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)[C@H]1COC(c2ccccn2)=N1,3,0,23 45,12 13,-2004.115595,-611.69952,-55.84208947632178,22.07895526183911,-77.92104473816089
587,1052,CCCCc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,3,0,23 45,11 22,-2004.115595,-1030.735569,-52.04203819126053,23.978980904369735,-76.02101909563027
587,1036,CCCCc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,3,4,23 45,4 15,-2004.115595,-1072.360523,52.01961296055001,76.009806480275,-23.990193519724993
587,1010,CCCCc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,3,0,23 45,18 6,-2004.115595,-1227.050677,-51.599019004035696,24.200490497982152,-75.79950950201786
587,1019,CCCCc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,3,0,23 45,25 12,-2004.115595,-1147.313977,-50.97722309994307,24.511388450028466,-75.48861154997154
588,1066,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,24 46,12 13,-2046.91509,-611.69952,-63.798295494739676,18.100852252630162,-81.89914774736984
588,1184,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,24 46,10 20,-2046.91509,-923.5694488,56.26306560497619,78.1315328024881,-21.868467197511904
588,1010,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)CC1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,24 46,18 6,-2046.91509,-1227.050677,-54.340781551792915,22.829609224103542,-77.17039077589646
588,1052,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)CC1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,24 46,11 22,-2046.91509,-1030.735569,-52.429196277189085,23.785401861405457,-76.21459813859454
588,1001,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,24 46,4 13,-2046.91509,-924.7872077,-51.6285922286001,24.18570388569995,-75.81429611430005
588,1005,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)CC1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,24 46,27 4,-2046.91509,-1995.694324,-50.46720238998466,24.76639880500767,-75.23360119499233
589,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)oc2cccc(-c4ccccc4)c23)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 25,10 20,-2151.885116,-923.5694488,65.97067396601526,82.98533698300763,-17.014663016992372
589,1052,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)oc2cccc(-c4ccccc4)c23)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 25,11 22,-2151.885116,-1030.735569,-62.262105400372356,18.868947299813822,-81.13105270018617
589,1010,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)oc2cccc(-c4ccccc4)c23)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 25,18 6,-2151.885116,-1227.050677,-58.81187326651643,20.594063366741786,-79.40593663325822
589,1019,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)oc2cccc(-c4ccccc4)c23)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 25,25 12,-2151.885116,-1147.313977,-58.764903536300345,20.617548231849828,-79.38245176815018
589,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)oc2cccc(-c4ccccc4)c23)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 25,4 13,-2151.885116,-924.7872077,-56.77141422015576,21.61429288992212,-78.38570711007787
589,1066,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)oc2cccc(-c4ccccc4)c23)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 25,12 13,-2151.885116,-611.69952,-55.94240645409628,22.02879677295186,-77.97120322704814
590,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 25,10 20,-1767.543658,-923.5694488,66.26468870163147,83.13234435081574,-16.867655649184265
590,1052,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 25,11 22,-1767.543658,-1030.735569,-60.77788594854065,19.611057025729675,-80.38894297427032
590,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 25,4 13,-1767.543658,-924.7872077,-57.73582188322858,21.13208905838571,-78.8679109416143
590,1019,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 25,25 12,-1767.543658,-1147.313977,-57.5212268835301,21.23938655823495,-78.76061344176505
590,1010,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 25,18 6,-1767.543658,-1227.050677,-55.68696640366742,22.15651679816629,-77.8434832018337
590,1036,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 25,4 15,-1767.543658,-1072.360523,55.38961520827483,77.69480760413742,-22.305192395862584
591,1019,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C3CCCCC3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 13,25 12,-1385.400979,-1147.313977,-90.5271490657532,4.7364254671233965,-95.2635745328766
591,1009,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C3CCCCC3)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 13,16 4,-1385.400979,-1148.533419,85.28463948697066,92.64231974348533,-7.357680256514669
591,1001,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C3CCCCC3)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 13,4 13,-1385.400979,-924.7872077,-84.29491034531878,7.852544827340608,-92.14745517265939
591,1010,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C3CCCCC3)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 13,18 6,-1385.400979,-1227.050677,-81.0385477315584,9.480726134220802,-90.5192738657792
591,1015,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C3CCCCC3)cc2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 13,10 22,-1385.400979,-1002.119896,-77.11674895412979,11.441625522935105,-88.55837447706489
591,1155,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C3CCCCC3)cc2)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,0 13,9 21,-1385.400979,-1378.182059,76.46472146484257,88.23236073242128,-11.767639267578716
592,1019,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C34CC5C[C@H](C3)C[C@H](C5)C4)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 13,25 12,-1540.082419,-1147.313977,-81.57729547089549,9.211352264552254,-90.78864773544774
592,1010,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C34CC5C[C@H](C3)C[C@H](C5)C4)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 13,18 6,-1540.082419,-1227.050677,-80.35922465060024,9.82038767469988,-90.17961232530013
592,1009,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C34CC5C[C@H](C3)C[C@H](C5)C4)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 13,16 4,-1540.082419,-1148.533419,75.50574776921852,87.75287388460926,-12.247126115390742
592,1001,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C34CC5C[C@H](C3)C[C@H](C5)C4)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 13,4 13,-1540.082419,-924.7872077,-74.63415340519741,12.682923297401295,-87.31707670259871
592,1174,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C34CC5C[C@H](C3)C[C@H](C5)C4)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 13,12 28,-1540.082419,-1265.120113,-72.80330669751154,13.598346651244228,-86.40165334875577
592,1031,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc(C34CC5C[C@H](C3)C[C@H](C5)C4)cc2)c2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 13,27 12,-1540.082419,-1225.865898,71.30041305220706,85.65020652610353,-14.349793473896469
593,1019,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 13,25 12,-2134.149218,-1147.313977,-87.65557286178581,6.172213569107093,-93.8277864308929
593,1010,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 13,18 6,-2134.149218,-1227.050677,-84.68218557225048,7.6589072138747625,-92.34109278612524
593,1009,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 13,16 4,-2134.149218,-1148.533419,83.04939357387897,91.52469678693949,-8.475303213060513
593,1001,Oc1ccc2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 13,4 13,-2134.149218,-924.7872077,-79.94118310202322,10.029408448988391,-89.97059155101161
