Binol,Ligand_10,PredER_10,Ligand11,PredER11,Ligand12,PredER12,Ligand13,PredER13,Ligand14,PredER14
660,1009,38.267759893892126,1036,39.41647548638684,1052,-43.126023569912704,1052,-40.062094030915794,1036,42.22582264844772
674,1010,-52.51085706720447,1010,-50.94759536288544,1184,55.12823099945541,1019,-54.02937669990236,1019,-56.98693068879428
674,1184,50.96439441400466,1184,49.28604907734301,1010,-52.08267996606202,1010,-52.85310631532548,1184,53.76164253228091
674,1019,-47.46166164251148,1174,-44.62888727011634,1019,-49.53685567853115,1003,52.060908642968215,1010,-53.43133968094338
674,1003,45.446291810941126,1019,-44.621933844350174,1174,-48.7753992927536,1184,50.54239007079967,1003,52.12204688936513
674,1174,-44.78483870583507,1003,43.03204128347358,1003,48.37165081382141,1174,-48.90868207811174,1174,-49.47883625613678
674,1031,38.28592386128186,1001,-36.74872413434417,1001,-37.85272554967514,1036,43.237779325856415,1036,46.389714775197454
674,1017,-33.75064625999683,1036,33.9370160145164,1012,36.13224968919343,1001,-41.84332313748745,1039,42.77954067370783
674,1001,-33.55961395771672,1015,-33.86009072034447,1036,35.00962780043435,1015,-37.61067625502352,1004,39.21167776903481
674,1015,-32.650627372446806,1017,-32.971144488375266,1017,-34.945221093183775,1017,-37.545704522988906,1001,-38.95446117648813
674,1036,31.73619246824124,1031,31.876340852727708,1031,33.600685726524816,1012,37.296123172147446,1020,-38.84734782703505
675,1184,76.80737552061238,1184,77.72561044987769,1184,79.13619868736927,1184,76.0894489009787,1184,77.7675137586244
675,1019,-71.89917373314469,1019,-70.3859759246432,1019,-73.7653296741953,1019,-68.89992921536334,1019,-77.07377331857109
675,1010,-61.97252767771385,1010,-64.35615297959379,1010,-66.51163161940327,1010,-63.36615063348481,1010,-67.43951339786662
675,1174,-61.51763129299383,1001,-62.17060679675643,1052,-63.09737241313845,1001,-59.37883369544668,1001,-64.33741208376036
675,1036,58.00882760105469,1036,61.75938649595872,1001,-62.68865229340986,1174,-55.84877988970902,1174,-62.644829824617965
675,1001,-56.80681090797351,1052,-60.66418000574096,1036,59.87941161998553,1052,-55.54594329810419,1036,58.98585907653563
675,1003,53.84578050957182,1174,-58.60015835559288,1174,-58.91625571541104,1036,54.75774722763632,1015,-57.89137222692554
675,1017,-53.8243802563589,1015,-54.67136442210026,1015,-54.87095657795988,1003,54.12603419556804,1052,-57.3188969527245
675,1015,-51.74714968815899,1003,54.05414201465215,1003,54.062051413714265,1015,-51.67782131652624,1003,54.747274531632456
675,1014,-49.13805964878052,1017,-53.13240082356751,1017,-53.41685918185302,1017,-49.17834610847161,1017,-51.725471282481
677,1184,54.93380948859272,1184,57.253454086276754,1184,60.68171839929158,1184,57.90440109948664,1184,65.78161085973757
677,1010,-51.70892368838485,1010,-54.76141709688878,1010,-57.97522472924809,1010,-56.99538319420717,1019,-64.92423417843655
677,1001,-45.2669993461322,1001,-50.17314234993057,1001,-50.78873432949972,1019,-52.096925217475416,1010,-56.38056309149427
677,1003,43.73967127651632,1066,-48.68634448699843,1019,-50.16082462351368,1001,-48.64100228845146,1001,-54.022664560431146
677,1019,-43.71296519305987,1015,-45.35501764955921,1066,-46.88854442961392,1003,48.392198337519936,1015,-49.54406565337393
677,1066,-42.995484623503096,1019,-44.61029947431514,1052,-45.5441602061648,1036,44.33127642997643,1036,48.502268238876304
677,1015,-41.46057785356805,1017,-43.89920435777567,1015,-44.70702530917754,1066,-44.10228286816616,1003,48.35884774035858
677,1174,-40.700812465156936,1003,41.92978182187118,1017,-44.58317572967466,1020,-43.01556527025964,1052,-45.740108541277095
677,1017,-40.06388918482324,1036,39.88988911007382,1003,44.57107333778456,1015,-42.76398916696696,1174,-45.254733053161296
677,1031,39.579302107940265,1174,-38.08355943425777,1036,42.262395431940185,1052,-42.08654836792565,1066,-44.95221206623885
678,1184,52.95091009738943,1184,53.89380129226531,1019,-68.17709653825996,1019,-62.013283507942575,1019,-74.01962322608534
678,1019,-49.551158017380686,1001,-48.18883338364128,1184,58.00439863408815,1184,57.06379286972075,1184,58.825691374167874
678,1010,-44.40479834144047,1036,47.56309038727379,1001,-55.68931533655117,1001,-53.67136128164714,1001,-58.516760792728405
678,1036,41.39518066798368,1019,-47.48720594826693,1052,-53.729826885296006,1020,-50.3087150202212,1020,-55.361954340334016
678,1001,-41.3704418497365,1010,-43.456139925538885,1020,-53.57913088927228,1052,-48.41805681878383,1052,-54.69956190579065
678,1174,-40.24975194548392,1052,-42.71810212647148,1174,-51.60913062379218,1036,47.33151748170396,1016,-54.4647894199639
678,1003,39.48693130040859,1066,-42.39483092956388,1010,-51.53567054792693,1015,-47.31350862224036,1015,-54.07846704876919
678,1015,-37.829948738685545,1015,-42.34859115845739,1036,50.29895538728105,1010,-46.16959791704887,1174,-52.98810067823238
678,1017,-37.80593567422618,1205,-40.903016647310366,1016,-49.68908652667265,1205,-45.213179480063424,1181,-51.87799062013468
678,1205,-37.13165665254612,1003,39.24535210453784,1017,-48.5104621551124,1174,-44.98008814032093,1010,-51.51366368780409
679,1184,41.97105674204724,1010,-40.05665514885384,1184,43.98487949401903,1010,-42.62348402866662,1019,-52.87297538379604
679,1010,-38.269521651151926,1184,39.97053464817498,1010,-41.70638968113492,1184,40.0567239926308,1184,45.03101953677092
679,1001,-32.667316657625065,1066,-34.43528753972634,1001,-35.095440895521925,1019,-39.02958730335197,1010,-43.01891534603235
679,1019,-30.92912133307896,1001,-33.2028388565404,1019,-34.82847474818968,1020,-38.81782847266388,1020,-39.59821430081677
679,1003,30.438422812925857,1003,30.86389203599019,1066,-34.63237828340325,1001,-36.99084216839776,1001,-39.23474691087104
679,1066,-29.99015243525416,1036,30.60168318479427,1036,30.661069500345263,1003,35.60595187050262,1015,-35.31265741903597
679,1015,-29.57730352264596,1015,-28.98653503250161,1003,30.10943781372975,1036,34.43856901411162,1174,-34.07843644666431
679,1017,-27.68492829643489,1019,-28.165527384380884,1020,-29.32308048147368,1006,31.68284881741445,1066,-33.84573122398595
679,1174,-27.236911032466864,1069,-27.30203404950104,1052,-29.11494112683833,1015,-31.26214667389389,1052,-33.11406829764627
679,1031,24.84431209808491,1205,-26.731639604047068,1017,-28.943400556812225,1066,-30.645161238617813,1036,32.67178913253591
680,1184,64.02725457287414,1184,63.36803011000879,1184,66.49923301110677,1184,64.94321944835637,1184,65.58264332631792
680,1010,-51.92443983566487,1010,-53.35470257396452,1019,-58.66822800343662,1019,-56.94962919673281,1019,-62.7295568034608
680,1003,49.28856798172349,1036,50.79596352154152,1010,-58.57294545120261,1010,-54.84607242250228,1010,-58.74468611000118
680,1036,46.21682769191074,1003,49.46355823540748,1003,54.313837351933735,1003,54.43198871547712,1003,53.979567305875655
680,1174,-45.70291098607304,1066,-48.43344337835297,1052,-53.37752021705451,1036,50.16154708985603,1174,-52.10402129502862
680,1019,-45.23586424611936,1001,-47.42006656991248,1001,-51.914377314704566,1174,-49.26167344062271,1036,51.52316420572816
680,1066,-44.10963208077118,1052,-47.21666144171867,1174,-51.8217502400237,1001,-49.260316370189365,1001,-51.26937202305329
680,1001,-44.01536173422641,1019,-45.51385700094106,1036,51.40650042040626,1052,-46.67263709367428,1052,-50.79908419522448
680,1031,41.74416917464736,1174,-44.35818165199056,1017,-47.1919184011848,1066,-45.54714278041836,1016,-50.37385958376598
680,1017,-41.15477320474205,1017,-42.08432119146523,1016,-47.0212146523129,1020,-45.08812996802741,1066,-46.33658517438551
681,1184,66.52772053927983,1184,67.1913261914466,1184,72.78617647545137,1184,68.01070435697117,1184,73.41896915387021
681,1019,-58.00130888754338,1019,-57.69167270876331,1019,-69.41075147222048,1019,-66.4558695937049,1019,-69.34440590508937
681,1010,-55.39297441177898,1010,-57.06399942440282,1010,-63.94485805725481,1010,-60.48215784521936,1010,-60.73065296319247
681,1005,-54.37227017127409,1066,-54.17973818809457,1016,-62.04657755605545,1020,-58.26803453163039,1020,-59.39396555132576
681,1016,-53.25483686410861,1016,-52.52573276370122,1052,-58.72686409809933,1052,-57.75930486068683,1174,-56.96570346605274
681,1174,-52.0034482879669,1052,-52.26860497831962,1174,-57.07255543378205,1016,-56.391071462802906,1052,-56.95446236399114
681,1036,49.29659820896218,1001,-52.22498109278365,1001,-55.89961000679281,1174,-54.31236682809355,1036,56.04180821032371
681,1003,48.63100515674586,1174,-51.27237367576154,1036,55.219726112583096,1066,-52.44598504535316,1016,-54.875989894997126
681,1017,-47.03386217022898,1017,-50.28810280729666,1017,-53.41769791603874,1003,52.31066245976549,1001,-53.91736007780179
681,1066,-46.05744067828242,1005,-50.001014400967165,1020,-51.7387114725274,1036,52.30377730373405,1066,-52.45891309084399
682,1184,52.56608983442728,1184,50.16269341908247,1184,55.46622691281683,1010,-53.268025032190906,1019,-62.80245814380029
682,1010,-46.50080411791617,1010,-46.79363337089392,1010,-53.76691088898011,1019,-51.0595310853236,1010,-55.35481661627617
682,1019,-44.5750760162772,1066,-45.36318801165551,1019,-49.900976180937135,1020,-50.921558867302046,1020,-53.73429467196637
682,1005,-43.23791080887204,1001,-41.21050002554271,1066,-46.07828537657952,1184,49.44986347195511,1184,53.53424777026142
682,1016,-41.10311171479419,1019,-39.96985181558759,1016,-45.86281740992395,1001,-47.36745268283973,1016,-50.52107124394893
682,1066,-40.184087963081545,1052,-39.46665969559916,1001,-45.42996055757605,1016,-46.230073680671865,1052,-50.18724135333454
682,1174,-39.34036892300776,1174,-38.040010208516,1052,-45.12576930838309,1066,-44.97758550501155,1001,-48.682303106532245
682,1001,-39.30250252992343,1036,37.66553129566176,1036,43.274507456994336,1036,44.01123593849885,1066,-47.3871669795481
682,1017,-37.1262554328799,1017,-37.6065776363695,1017,-42.18611523832378,1052,-44.01051316690358,1174,-47.33460189090485
682,1036,36.79274913139119,1015,-36.19360584232967,1174,-41.11763688046347,1174,-42.58465701068917,1017,-46.35854830183453
683,1184,69.95223508826219,1184,70.15912265394395,1184,73.44901456224507,1184,69.47482473618192,1184,70.62354191504346
683,1019,-55.07136016111633,1010,-58.03514323154312,1010,-60.09015396044241,1010,-57.75791594172085,1010,-58.42094679016007
683,1010,-54.44683499465466,1052,-55.69186694932781,1052,-58.87450046975226,1019,-55.27676769311285,1019,-56.2263021782206
683,1036,52.37122128863869,1019,-55.23190237057592,1019,-58.29223430852389,1052,-54.5818166420512,1001,-53.237635132390494
683,1003,49.82753386547496,1001,-54.405991038559485,1036,55.00848792648285,1003,50.96013900481547,1052,-52.79803876451054
683,1001,-49.3146428742846,1036,54.20328657384747,1001,-54.8268073117275,1001,-50.66060474830872,1036,52.064304561360615
683,1066,-48.2777583556704,1066,-51.54169794710658,1003,52.346034684352375,1036,49.91401127288923,1016,-50.56408935186712
683,1017,-47.684300094736514,1003,49.126085215163705,1016,-50.825593477784025,1020,-47.99550006480034,1003,49.10307396630619
683,1174,-47.12207376903263,1017,-48.37134498973965,1066,-49.37255836145364,1016,-47.53689159321628,1066,-47.781541630553725
683,1016,-45.53831697488862,1005,-47.00241482757301,1017,-48.78606323439113,1066,-47.40810261329368,1015,-47.69972637876759
684,1184,57.64362161267064,1184,56.09645330311535,1184,62.59453910910256,1184,58.2666585238113,1184,60.51275665451345
684,1010,-47.224584458120816,1066,-51.78960287321946,1010,-55.04710106317973,1020,-57.283374309035615,1019,-60.426361113720525
684,1066,-46.19775989918997,1010,-48.91660936285098,1066,-49.37268309031272,1010,-52.69057080141103,1020,-59.967204722367015
684,1005,-42.1713705767735,1036,44.230948367883485,1052,-48.48000282360596,1019,-51.57213977962843,1010,-54.76329250268512
684,1016,-41.726899584942,1001,-42.90351907387529,1001,-47.09135884397824,1036,49.88787194290102,1016,-53.98463025958235
684,1003,41.37265329274332,1052,-41.01772278489261,1036,47.00169895871456,1016,-49.717590618651954,1036,51.00008202101926
684,1019,-41.37012439676244,1016,-39.66685111013977,1019,-46.85102170644825,1003,49.0074010316215,1052,-50.800977234064085
684,1036,40.82744521795372,1019,-39.64381800486132,1020,-45.58247703007343,1066,-48.379110297567074,1066,-50.538852458774194
684,1001,-39.53335255773171,1017,-39.52331412092884,1016,-44.97791817300857,1052,-46.94517642329956,1001,-49.18297759907339
684,1017,-36.49600928542221,1003,39.50419536862177,1003,44.644474282230014,1001,-46.19223748384817,1003,47.96256891628012
685,1184,67.84268062983077,1184,67.42829365962784,1184,73.33172072248027,1184,67.69374683220123,1184,75.55384481689484
685,1066,-56.51010157945132,1066,-59.654391231614994,1052,-61.528842428390526,1020,-64.4830299697341,1020,-66.67439387146894
685,1010,-52.297013552360006,1010,-55.75959337740455,1019,-60.97792787399329,1019,-61.03035647440972,1019,-64.99932847559398
685,1036,51.66270372352139,1052,-54.2530146992219,1010,-59.871501434115245,1066,-60.70747428916354,1066,-62.43415173162689
685,1003,50.14539242064989,1036,52.410687650802046,1066,-58.7816131426364,1010,-58.720093838096,1010,-62.22160026358231
685,1016,-48.042298864114,1001,-48.822745171996296,1016,-55.21024788032569,1052,-58.42509180015579,1052,-61.10670585156868
685,1005,-47.83067353844391,1019,-48.486835948766135,1036,54.58866215782288,1003,57.73680299300512,1036,60.83256479951331
685,1017,-46.50193487145616,1003,48.45854295042164,1003,54.32789557234129,1036,56.405277065273,1016,-59.39558520141651
685,1001,-46.014055974298245,1016,-47.4481169737083,1001,-53.52703244151566,1016,-54.53655181879484,1003,58.26361118613555
685,1019,-45.881448170305546,1017,-47.43300063370496,1020,-53.44914109767345,1001,-51.87043008508782,1001,-54.89285430638713
686,1184,74.05887630565205,1184,72.43589902046445,1184,77.32172422476528,1184,72.36171156671024,1184,76.58735735321153
686,1019,-56.87680616330519,1052,-60.378206549662735,1019,-67.68519653352294,1020,-64.36328539992928,1020,-65.4464483504683
686,1205,-55.842091734716085,1010,-58.799027418079646,1052,-63.3904730726322,1019,-63.40707587880645,1019,-63.28305812085246
686,1005,-55.7795200354724,1019,-57.82490393773276,1010,-61.52443655533095,1052,-60.7789365343255,1052,-62.56243673907469
686,1036,55.36305554329244,1066,-56.60726418737824,1016,-60.07883029663103,1010,-59.010515461747126,1010,-60.19015495296677
686,1066,-55.06293841731697,1036,55.37356677802367,1036,58.72800579756834,1036,56.84054775670995,1036,58.88164693802992
686,1010,-54.902129586861086,1005,-52.579986879534914,1020,-56.49714854032276,1016,-56.176646533323,1066,-58.82875071309768
686,1016,-52.62241596527757,1001,-52.18342828048491,1001,-55.72674653902293,1066,-55.93416624388609,1016,-58.42833598222141
686,1003,49.55389203884018,1205,-52.05545992194042,1066,-55.48513068390351,1205,-55.1564103696787,1205,-55.510585871841386
686,1174,-49.46833849674676,1016,-51.8552521694015,1071,-54.20322505414074,1003,55.11206918773768,1003,53.406205580799295
687,1184,74.67194258287276,1184,71.45258237808059,1184,76.65743401289768,1184,73.23568132218693,1184,79.0822388089314
687,1010,-56.62388191970463,1010,-57.1335499619971,1019,-60.370888514372346,1020,-60.11223535696526,1020,-60.76394478802122
687,1019,-54.88564239437696,1052,-56.89820236999751,1052,-59.28983408709976,1019,-59.21095107707117,1036,57.93747761978399
687,1005,-54.61686085441933,1019,-54.983216461312914,1010,-58.73282267838863,1010,-57.900983081286654,1052,-57.450314406604
687,1066,-53.768531088511,1066,-54.70094396859125,1016,-57.264062937812426,1052,-57.12042575303656,1010,-56.79094444543422
687,1036,53.0476295627579,1036,53.03603702530959,1036,56.03455007084811,1003,56.98592222534585,1019,-55.73031146436859
687,1016,-52.79658143249563,1016,-51.69658590916762,1003,55.65644379208372,1036,55.48824333050705,1066,-55.51904645057999
687,1003,51.072619392573245,1001,-50.69552520674336,1020,-55.19239377290359,1016,-53.83239122889999,1003,54.95390901766466
687,1205,-50.9708427862417,1005,-50.1296564676687,1066,-52.9284607957496,1066,-53.012196275490666,1016,-54.30184426574295
687,1071,-50.37809556146912,1003,49.42930934874428,1001,-52.20127995768822,1205,-51.90964622041702,1205,-51.65253638614092
688,1184,77.95764998639602,1184,73.73194746284875,1184,78.7981485240147,1184,74.10266525168016,1184,78.85971723150395
688,1019,-62.94996672531418,1019,-62.24961573775652,1019,-68.92248162840866,1019,-65.74822790545775,1019,-64.55286451689594
688,1010,-59.03162142512692,1010,-61.180476648404095,1010,-63.63266872697043,1010,-61.568281109151336,1020,-63.48627766637833
688,1005,-56.72580977912949,1052,-60.08172126954957,1052,-63.1720749800332,1020,-60.90004217644891,1010,-62.11651737723711
688,1036,56.22452567624007,1066,-54.99518329044668,1016,-59.553544436218296,1052,-58.854657711682606,1052,-60.821845388401975
688,1016,-54.704178563936544,1001,-54.79135757374564,1036,58.96565333032992,1036,56.5883232289515,1036,59.29161924095024
