Binol,Ligand,PredER,PredE,PredR
51,1137,2.8420166203325543,51.42100831016628,-48.57899168983372
51,1041,-11.013843533571391,44.49307823321431,-55.506921766785695
51,1042,-12.857952552694462,43.57102372365277,-56.42897627634723
51,1043,-5.524928403403151,47.23753579829842,-52.762464201701576
51,1063,-6.002145930236734,46.99892703488163,-53.00107296511837
51,1044,-4.030158220884151,47.98492088955793,-52.01507911044207
51,1124,18.58424795841704,59.29212397920852,-40.70787602079148
51,1111,-9.598253425712032,45.20087328714399,-54.799126712856015
51,1140,3.101290406317293,51.550645203158645,-48.44935479684136
51,1141,2.4974151372628155,51.24870756863141,-48.75129243136859
51,1142,4.438581025928128,52.21929051296407,-47.780709487035935
51,1143,2.4180336736523724,51.20901683682619,-48.79098316317381
51,1144,-0.9569449981468604,49.52152750092657,-50.47847249907343
51,1145,5.53199596875865,52.765997984379325,-47.23400201562068
51,1146,9.723325610830717,54.86166280541536,-45.13833719458464
51,1147,0.2133301478808542,50.10666507394043,-49.89333492605957
51,1148,-2.60811401206203,48.69594299396898,-51.304057006031016
51,1149,-0.4152337584581396,49.79238312077093,-50.20761687922907
51,1150,-1.5113712814027225,49.24431435929864,-50.75568564070136
51,1151,0.9756800181255568,50.48784000906278,-49.51215999093722
51,1152,8.700208915261726,54.35010445763086,-45.64989554236914
51,1153,4.925908810005671,52.46295440500283,-47.53704559499717
51,1154,1.5574308431502972,50.77871542157515,-49.22128457842485
51,1155,-3.3936049668276094,48.3031975165862,-51.696802483413805
51,1156,10.76130681256288,55.38065340628144,-44.61934659371856
51,1157,-5.49403380962744,47.25298309518628,-52.74701690481372
51,1158,0.9557292821056178,50.47786464105281,-49.52213535894719
51,1159,0.0371129545756616,50.01855647728783,-49.98144352271217
51,1160,-1.1422244484465134,49.42888777577674,-50.571112224223256
51,1161,-0.6699286520325423,49.66503567398373,-50.33496432601627
51,1162,3.82264637148608,51.91132318574304,-48.08867681425696
51,1163,-0.314527155391203,49.8427364223044,-50.1572635776956
51,1164,-3.695838986276456,48.15208050686177,-51.84791949313823
51,1165,-3.39156142789831,48.304219286050845,-51.69578071394916
51,1166,6.995191785621898,53.49759589281095,-46.50240410718905
51,1167,-3.8224457837349566,48.08877710813252,-51.91122289186748
51,1168,-6.437508959940009,46.78124552003,-53.21875447997
51,1169,-0.2847494931047976,49.8576252534476,-50.1423747465524
51,1170,-11.096518885807066,44.451740557096464,-55.548259442903536
51,1171,-5.572644512274603,47.213677743862696,-52.7863222561373
51,1172,18.30122824582242,59.15061412291121,-40.84938587708879
51,1173,3.11786025232953,51.55893012616477,-48.44106987383523
51,1174,1.5021303322082913,50.75106516610415,-49.24893483389585
51,1175,-2.011552075835539,48.99422396208223,-51.00577603791777
51,1176,8.04401934585675,54.02200967292838,-45.97799032707162
51,1177,-2.4345529959977217,48.78272350200114,-51.21727649799886
51,1178,-1.5718390723354996,49.21408046383225,-50.78591953616775
51,1049,35.03153793923277,67.51576896961639,-32.48423103038361
51,1093,-17.864028628518827,41.06798568574059,-58.93201431425941
51,1004,-37.11061409519013,31.44469295240493,-68.55530704759506
51,1070,25.76065668376836,62.88032834188418,-37.11967165811582
51,1077,30.387056330107143,65.19352816505358,-34.80647183494643
51,1013,-16.557611832040237,41.72119408397988,-58.27880591602012
51,1103,-9.874402400833407,45.0627987995833,-54.9372012004167
51,1015,3.193341199000693,51.59667059950035,-48.40332940049965
51,1089,-13.252265850917915,43.37386707454104,-56.62613292545896
51,1016,-5.622284850620026,47.18885757468999,-52.81114242531001
51,1062,-4.408693384442674,47.79565330777866,-52.204346692221336
51,1125,-8.271409429260231,45.86429528536989,-54.13570471463012
51,1109,6.2049994496226,53.1024997248113,-46.8975002751887
51,1039,-8.495677514788856,45.75216124260557,-54.247838757394426
51,1017,3.723534874084228,51.86176743704211,-48.13823256295789
51,1018,-1.763623120183856,49.11818843990808,-50.881811560091926
51,1066,1.9396258546852383,50.969812927342616,-49.03018707265738
51,1087,2.93249634261518,51.46624817130759,-48.53375182869241
51,1088,8.296181769402724,54.14809088470136,-45.85190911529864
51,1007,-15.089906307956728,42.45504684602164,-57.54495315397836
51,1098,17.07316648509554,58.53658324254777,-41.46341675745223
51,1011,-6.581862751304419,46.70906862434779,-53.29093137565221
51,1068,-61.83657636134432,19.08171181932784,-80.91828818067216
51,1078,-3.105799742451038,48.44710012877448,-51.55289987122552
51,1073,-2.7506251065775142,48.62468744671124,-51.37531255328876
51,1058,-18.62414675579234,40.68792662210383,-59.31207337789617
51,1091,-26.11983681468022,36.94008159265989,-63.059918407340106
51,1094,-31.6860727162266,34.1569636418867,-65.8430363581133
51,1119,22.19173839323878,61.09586919661939,-38.90413080338061
51,1120,-30.551179727145254,34.72441013642737,-65.27558986357263
51,1024,-22.318362885071537,38.84081855746423,-61.15918144253577
51,1030,29.637934589924583,64.81896729496229,-35.18103270503771
51,1005,73.8837828433874,86.9418914216937,-13.058108578306303
51,1128,-5.469325395260563,47.26533730236972,-52.73466269763029
51,1132,-2.668128753000071,48.66593562349996,-51.33406437650004
51,1080,-21.865689936721985,39.06715503163901,-60.932844968361
51,1056,-21.077434623975805,39.4612826880121,-60.5387173119879
51,1121,14.418463712285924,57.20923185614296,-42.79076814385704
51,1032,32.01615949242511,66.00807974621256,-33.99192025378744
51,1085,-20.96550016465165,39.51724991767417,-60.48275008232583
51,1019,15.510021598691472,57.75501079934574,-42.24498920065426
51,1086,0.3045132668568184,50.15225663342841,-49.84774336657159
51,1020,14.453958196293351,57.22697909814668,-42.77302090185332
51,1027,-44.56748015522254,27.71625992238873,-72.28374007761127
51,1095,13.807045452917226,56.90352272645861,-43.09647727354139
51,1074,-1.704098071932441,49.14795096403378,-50.85204903596622
51,1130,-11.143849983445415,44.42807500827729,-55.57192499172271
51,1097,11.291343480243704,55.645671740121855,-44.35432825987815
51,1075,21.705303812316657,60.85265190615833,-39.14734809384167
51,1129,-19.416468572709853,40.29176571364508,-59.70823428635492
51,1082,-4.356708846918713,47.82164557654065,-52.17835442345935
51,1014,51.2207515713996,75.6103757856998,-24.3896242143002
51,1081,31.354716711527068,65.67735835576353,-34.32264164423647
51,1059,-51.64466156429915,24.177669217850426,-75.82233078214958
64,1001,-45.07035477638273,27.46482261180864,-72.53517738819136
64,1022,37.99299531593277,68.99649765796639,-31.003502342033617
64,1090,35.56438774569058,67.78219387284528,-32.21780612715471
64,1060,-19.817254202690005,40.091372898655,-59.908627101345004
64,1112,34.46580018898422,67.23290009449211,-32.76709990550789
64,1067,15.835473697935036,57.91773684896752,-42.08226315103248
64,1072,-42.78668081100073,28.60665959449964,-71.39334040550037
64,1113,-23.807801349186573,38.09609932540671,-61.90390067459329
64,1002,23.610643715320595,61.805321857660296,-38.1946781423397
64,1092,-28.7116066837475,35.64419665812625,-64.35580334187375
64,1003,-40.62713633157495,29.686431834212524,-70.31356816578747
64,1048,-32.533165934443474,33.73341703277826,-66.26658296722174
64,1025,-37.3028778152685,31.34856109236575,-68.65143890763426
64,1071,-49.666039820821474,25.166980089589263,-74.83301991041074
64,1115,-42.10540370439684,28.947298147801583,-71.05270185219842
64,1051,-16.96021514762851,41.51989242618575,-58.48010757381425
64,1118,-9.240062033251473,45.37996898337426,-54.62003101662574
64,1053,-10.933072278191432,44.53346386090429,-55.46653613909572
64,1052,-6.627191836334412,46.68640408183279,-53.31359591816721
64,1117,-0.2466152371162655,49.87669238144187,-50.12330761855813
64,1116,25.466309066662017,62.73315453333101,-37.26684546666899
64,1028,13.831738210579296,56.91586910528965,-43.08413089471036
64,1029,-10.569193905261631,44.71540304736919,-55.284596952630814
64,1096,-4.0791250546592295,47.96043747267039,-52.039562527329615
64,1069,21.606858450220624,60.80342922511032,-39.196570774889686
64,1114,-29.05785560458077,35.47107219770962,-64.52892780229038
64,1047,29.55195349262638,64.77597674631319,-35.22402325368681
64,1076,-13.187462924947416,43.40626853752629,-56.593731462473706
64,1131,4.150010269378999,52.0750051346895,-47.9249948653105
64,1046,40.763801051937854,70.38190052596893,-29.61809947403108
64,1023,-15.37618387130827,42.31190806434586,-57.688091935654136
64,1006,4.437522069665329,52.21876103483267,-47.78123896516733
64,1050,31.86458514077169,65.93229257038584,-34.06770742961415
64,1026,-2.8484524334099537,48.57577378329502,-51.42422621670498
64,1033,9.09628234402054,54.54814117201027,-45.45185882798973
64,1057,-10.415936376692825,44.79203181165359,-55.20796818834641
64,1106,5.726698127296045,52.86334906364802,-47.13665093635198
64,1083,-3.4339269737241604,48.28303651313792,-51.71696348686208
64,1061,1.579261402181742,50.78963070109087,-49.21036929890913
64,1123,13.912962122462524,56.95648106123126,-43.04351893876874
64,1045,6.498439737035449,53.24921986851773,-46.75078013148227
64,1008,-13.600233085364604,43.199883457317696,-56.800116542682304
64,1084,-30.244574821188493,34.87771258940575,-65.12228741059425
64,1105,7.988610895375571,53.994305447687786,-46.00569455231221
64,1134,-2.902456791362285,48.54877160431886,-51.45122839568114
64,1135,11.564447615676386,55.78222380783819,-44.21777619216181
64,1139,-14.410932721195543,42.79453363940223,-57.205466360597775
64,1054,-16.430867462475014,41.78456626876249,-58.21543373123751
64,1133,-10.818880189360383,44.59055990531981,-55.40944009468019
64,1099,-14.05665697242606,42.97167151378697,-57.02832848621303
64,1012,14.508539536117745,57.25426976805888,-42.74573023194112
64,1036,21.818353967078608,60.9091769835393,-39.090823016460696
64,1055,9.72571296466978,54.86285648233489,-45.13714351766511
64,1031,-35.35558017759779,32.32220991120111,-67.6777900887989
64,1104,-14.396608012598527,42.80169599370073,-57.19830400629927
64,1035,7.043883832420102,53.52194191621005,-46.478058083789946
64,1009,-26.4545199472222,36.7727400263889,-63.2272599736111
64,1037,2.9460499946238983,51.47302499731195,-48.52697500268805
64,1079,-19.42460145820837,40.28769927089581,-59.712300729104186
64,1100,-9.096774699302454,45.45161265034877,-54.54838734965123
64,1102,-16.596782518465027,41.70160874076748,-58.29839125923252
64,1122,-9.478532872070248,45.26073356396488,-54.73926643603512
64,1034,-23.01228594655481,38.493857026722594,-61.506142973277406
64,1101,-14.853507217945063,42.57324639102747,-57.42675360897253
64,1010,-19.23416006011586,40.38291996994207,-59.617080030057934
64,1065,-8.320017997863314,45.83999100106834,-54.16000899893166
64,1110,3.286261080535695,51.64313054026785,-48.35686945973215
64,1038,1.2757313082071544,50.63786565410358,-49.36213434589642
64,1126,-3.056875461641123,48.47156226917944,-51.52843773082056
64,1127,-4.0669624735785135,47.96651876321074,-52.03348123678926
64,1064,-8.934181470229381,45.53290926488531,-54.46709073511469
64,1107,6.238143351644512,53.119071675822255,-46.88092832417775
64,1040,-8.33397229931629,45.83301385034186,-54.16698614965814
64,1108,-8.681524324817211,45.65923783759139,-54.34076216240861
64,1138,-11.434847914444225,44.28257604277789,-55.71742395722211
64,1136,-7.492596649852015,46.25370167507399,-53.74629832492601
64,1021,-9.73549255075323,45.13225372462338,-54.86774627537662
64,1137,-7.420317843919767,46.28984107804012,-53.71015892195988
64,1041,-9.13216505050992,45.43391747474504,-54.56608252525496
64,1042,-9.571036381948892,45.21448180902556,-54.78551819097444
64,1043,-3.630511145965957,48.18474442701702,-51.81525557298298
64,1063,-4.982060949796582,47.50896952510171,-52.49103047489829
64,1044,-4.156665734147509,47.921667132926245,-52.07833286707376
64,1124,10.321350584738903,55.160675292369454,-44.83932470763055
64,1111,-8.119060203663869,45.94046989816807,-54.05953010183193
64,1140,3.1116350592716326,51.55581752963582,-48.44418247036418
64,1141,0.7920554056854092,50.3960277028427,-49.6039722971573
64,1142,2.390314013037589,51.1951570065188,-48.8048429934812
64,1143,0.3556938228963524,50.17784691144818,-49.82215308855182
64,1144,2.0932446896438366,51.04662234482192,-48.95337765517808
64,1145,3.775264768909063,51.88763238445453,-48.112367615545466
64,1146,3.157305068814596,51.5786525344073,-48.4213474655927
64,1147,-1.0137101674876643,49.49314491625617,-50.50685508374383
64,1148,-0.1617590769242483,49.91912046153787,-50.08087953846213
64,1149,1.7087636825547037,50.85438184127735,-49.14561815872265
64,1150,0.7823473668658805,50.39117368343294,-49.60882631656706
64,1151,1.9885309602092984,50.99426548010465,-49.00573451989535
64,1152,3.85022441623288,51.92511220811644,-48.07488779188356
64,1153,-0.7322814081402385,49.63385929592988,-50.36614070407012
64,1154,1.5173872913804989,50.75869364569025,-49.24130635430975
64,1155,-0.7579387113980038,49.621030644301,-50.378969355699
64,1156,3.488096919554607,51.7440484597773,-48.255951540222696
64,1157,-2.2461175693329727,48.87694121533352,-51.12305878466648
64,1158,0.3270245774406026,50.1635122887203,-49.8364877112797
64,1159,0.7841133577317869,50.39205667886589,-49.60794332113411
64,1160,-0.3141938873530767,49.842903056323465,-50.157096943676535
64,1161,-0.3755908897816304,49.81220455510918,-50.18779544489082
64,1162,2.708171161107256,51.35408558055363,-48.64591441944637
64,1163,-0.0124295579730162,49.99378522101349,-50.00621477898651
64,1164,0.7329193960799971,50.36645969804,-49.63354030196
64,1165,-2.662177648092077,48.66891117595396,-51.33108882404604
64,1166,2.589585966686247,51.29479298334312,-48.70520701665688
64,1167,0.0222299460178811,50.011114973008944,-49.988885026991056
64,1168,-4.028275314403683,47.98586234279816,-52.01413765720184
64,1169,-1.4402657952151907,49.2798671023924,-50.7201328976076
64,1170,-8.343962426295668,45.82801878685217,-54.17198121314783
64,1171,-2.293467603012438,48.853266198493785,-51.146733801506215
64,1172,7.707064975246476,53.85353248762324,-46.14646751237676
64,1173,1.460317114881421,50.73015855744071,-49.26984144255929
64,1174,2.2957125455920524,51.14785627279603,-48.85214372720397
64,1175,-0.8703855761125681,49.56480721194372,-50.43519278805629
64,1176,2.8693094687146115,51.43465473435731,-48.56534526564269
64,1177,0.1334169774451448,50.066708488722576,-49.933291511277424
64,1178,0.5099653046777277,50.25498265233887,-49.74501734766113
64,1049,19.049000613121866,59.52450030656093,-40.47549969343907
64,1093,-12.39676204577104,43.80161897711448,-56.19838102288552
64,1004,-28.58643278037054,35.70678360981473,-64.29321639018526
64,1070,11.14996701877688,55.57498350938844,-44.42501649061156
64,1077,13.686235644093642,56.84311782204682,-43.15688217795318
64,1013,-13.781143736566571,43.10942813171671,-56.89057186828329
64,1103,-6.908316106033375,46.54584194698332,-53.45415805301669
64,1015,-2.198609171860832,48.90069541406958,-51.09930458593042
64,1089,-7.122868558568877,46.43856572071556,-53.56143427928444
64,1016,-5.107065254031816,47.446467372984095,-52.55353262701591
64,1062,-1.1475353220638818,49.426232338968056,-50.57376766103194
64,1125,-6.821718527405103,46.58914073629745,-53.41085926370255
64,1109,3.439285930596018,51.71964296529801,-48.28035703470199
64,1039,-6.2401728080957,46.87991359595215,-53.12008640404785
64,1017,0.9624467163351592,50.48122335816758,-49.51877664183242
64,1018,-3.390616243136826,48.30469187843158,-51.69530812156842
64,1066,1.875347026956021,50.93767351347801,-49.06232648652199
64,1087,-1.348612555339992,49.32569372233,-50.67430627767
64,1088,3.2150834540581794,51.60754172702909,-48.39245827297091
64,1007,-10.616317812995284,44.69184109350236,-55.30815890649764
64,1098,6.5319933450411,53.26599667252055,-46.73400332747945
64,1011,-1.3151017702146683,49.342449114892666,-50.65755088510733
64,1068,-40.9113554925741,29.54432225371295,-70.45567774628705
64,1078,-1.435336428310113,49.28233178584495,-50.717668214155054
