Binol,Ligand,Pred_ee
58,1133,-60.52064269
58,1134,-47.65531875
58,1135,-23.77927103
58,1136,-24.65254225
58,1137,-16.20053934
58,1138,-40.91988212
58,1139,-36.12889409
58,1140,-11.21747067
58,1141,-11.28036903
58,1142,-5.169737586
58,1143,-10.96774252
58,1144,-15.64291953
58,1145,0.059670888
58,1146,2.338006404
58,1147,-12.21766745
58,1148,-13.05456495
58,1149,-13.88724673
58,1150,-11.98913014
58,1151,-3.627434067
58,1152,2.223360345
58,1153,-5.863873768
58,1154,-13.63447389
58,1155,-22.31684344
58,1156,-2.307737966
58,1157,-23.35276082
58,1158,-15.62163943
58,1159,-15.85390429
58,1160,-14.85757821
58,1161,-14.80856229
58,1162,-6.712407922
58,1163,-9.90105262
58,1164,-18.0871942
58,1165,-19.11364929
58,1166,-8.59078114
58,1167,-13.01076655
58,1168,-18.34882233
58,1169,-11.5486706
58,1170,-26.71338362
58,1171,-23.36910767
58,1172,10.95242915
58,1173,-14.07389837
58,1174,-10.01535853
58,1175,-14.96973703
58,1176,-3.303286267
58,1177,-9.540357387
58,1178,-18.81228912
59,1001,-51.56661939
59,1002,40.87383756
59,1003,-48.5792301
59,1004,-34.42719998
59,1005,53.93749647
59,1006,11.73185343
59,1007,-16.67845975
59,1008,-24.16826964
59,1009,-41.80133495
59,1010,-30.43022946
59,1011,-9.789191031
59,1012,11.32738084
59,1013,-15.84044571
59,1014,39.49327861
59,1015,1.151760833
59,1016,-6.916532328
59,1017,-4.069764788
59,1018,-5.66806557
59,1019,7.26094771
59,1020,7.41903421
59,1021,-21.30485507
59,1022,47.92173935
59,1023,-20.23223873
59,1024,-25.29871231
59,1025,-40.17151127
59,1026,2.768741454
59,1027,-37.67230096
59,1028,16.43140758
59,1029,-8.061150802
59,1030,24.2473727
59,1031,-46.67730981
59,1032,24.88520916
59,1033,26.58686806
59,1034,-38.01727466
59,1035,7.803813545
59,1036,26.93979124
59,1037,-6.739477621
59,1038,1.366151026
59,1039,-11.88836753
59,1040,-17.1536495
59,1041,-19.17767041
59,1042,-17.70002984
59,1043,-13.88969642
59,1044,-11.641715
59,1045,5.591751046
59,1046,47.81451047
59,1047,38.73017635
59,1048,-45.42289331
59,1049,32.77860991
59,1050,44.6191857
59,1051,-26.10748579
59,1052,-6.702723876
59,1053,-10.91070581
59,1054,-26.49384018
59,1055,7.836844091
59,1056,-27.78655289
59,1057,-16.90567438
59,1058,-17.47696652
59,1059,-35.65628959
59,1060,-33.97109374
59,1061,-0.044362652
59,1062,-5.150209428
59,1063,-11.81909049
59,1064,-17.11417108
59,1065,-10.98801074
59,1066,0.467190828
59,1067,24.21106451
59,1068,-34.33659418
59,1069,34.06228849
59,1070,18.43119444
59,1071,-53.92071634
59,1072,-57.15229705
59,1073,-4.909095108
59,1074,-2.325146067
59,1075,17.42859573
59,1076,-18.66702477
59,1077,20.95798858
59,1078,-4.629751636
59,1079,-40.58845789
59,1080,-28.2278349
59,1081,20.05878474
59,1082,-10.60598155
59,1083,-14.60066905
59,1084,-48.07894225
59,1085,-24.53241624
59,1086,-7.303714381
59,1087,-0.290123373
59,1088,2.781317796
59,1089,-20.4959919
59,1090,37.75816371
59,1091,-22.02045553
59,1092,-32.05866876
59,1093,-12.95972958
59,1094,-27.89310024
59,1095,12.43813539
59,1096,-6.952519502
59,1097,2.499056896
59,1098,11.96708859
59,1099,-29.34240034
59,1100,-11.77127992
59,1101,-28.96464409
59,1102,-27.02445798
59,1103,-13.34607766
59,1104,-24.99225508
59,1105,4.576074718
59,1106,11.07512853
59,1107,10.26830542
59,1108,-12.77946463
59,1109,6.419481183
59,1110,1.257413257
59,1111,-8.177338786
59,1112,39.48786054
59,1113,-22.35365902
59,1114,-31.52338059
59,1115,-48.55179247
59,1116,29.35189437
59,1117,-3.838438633
59,1118,-17.73946996
59,1119,21.39079891
59,1120,-47.06066867
59,1121,11.08943743
59,1122,-24.13633628
59,1123,15.75413985
59,1124,17.02236976
59,1125,-8.707034187
59,1126,-6.407941862
59,1127,-8.126707377
59,1128,-8.940387105
59,1129,-22.90745143
59,1130,-11.88220497
59,1131,1.902124258
59,1132,-2.546486919
59,1133,-29.24388676
59,1134,-19.17102853
59,1135,-1.42001613
59,1136,-14.35092658
59,1137,-1.304612004
59,1138,-19.89105195
59,1139,-21.86228505
59,1140,-1.438818718
59,1141,-2.906272163
59,1142,0.700290229
59,1143,0.465916216
59,1144,-3.34399367
59,1145,4.318395265
59,1146,6.108012998
59,1147,-3.389556978
59,1148,-4.126485027
59,1149,-1.643398818
59,1150,-2.842232061
59,1151,1.534902712
59,1152,6.517651201
59,1153,6.313814481
59,1154,-1.599705287
59,1155,-7.661247137
59,1156,5.099923001
59,1157,-1.967050528
59,1158,-2.265651098
59,1159,-2.430126101
59,1160,-2.772235076
59,1161,-4.348550698
59,1162,-0.231405587
59,1163,-1.826733811
59,1164,-3.189311214
59,1165,-8.584133484
59,1166,-1.8458325
59,1167,0.315967121
59,1168,-7.625788113
59,1169,-2.893779332
59,1170,-11.86742689
59,1171,-2.190135983
59,1172,15.17413193
59,1173,-2.698570655
59,1174,1.133459025
59,1175,-6.25655833
59,1176,1.001082681
59,1177,-2.875766115
59,1178,-3.661919833
60,1001,-54.75990533
60,1002,48.81009748
60,1003,-48.86380544
60,1004,-32.5471024
60,1005,64.7655878
60,1006,14.11324231
60,1007,-15.13920764
60,1008,-22.75058148
60,1009,-40.19587882
60,1010,-29.19977406
60,1011,-10.9219115
60,1012,13.73091847
60,1013,-16.12459048
60,1014,50.1057537
60,1015,6.100857774
60,1016,-7.30948801
60,1017,-2.901280784
60,1018,-3.918746365
60,1019,9.646563733
60,1020,10.06525618
60,1021,-22.31335411
60,1022,51.44670752
60,1023,-21.74617342
60,1024,-23.69216948
60,1025,-39.73196954
60,1026,-0.343100248
60,1027,-35.1788383
60,1028,21.54223532
60,1029,-7.28804144
60,1030,27.28502979
60,1031,-51.40792849
60,1032,29.24325076
60,1033,34.63024562
60,1034,-38.71854345
60,1035,4.575400467
60,1036,32.89108331
60,1037,-5.31393973
60,1038,3.960301757
60,1039,-9.336280997
60,1040,-15.76935589
60,1041,-18.73188301
60,1042,-15.75460579
60,1043,-12.73605657
60,1044,-8.522821113
60,1045,11.38168063
60,1046,52.62201314
60,1047,41.96945184
60,1048,-41.59465519
60,1049,34.6725879
60,1050,50.32253594
60,1051,-22.16831141
60,1052,-5.371766128
60,1053,-5.293272916
60,1054,-26.83056351
60,1055,9.389218241
60,1056,-27.70170501
60,1057,-13.86962884
60,1058,-16.16485144
60,1059,-38.41070397
60,1060,-36.70123107
60,1061,2.041140251
60,1062,-7.8415139
60,1063,-11.50741396
60,1064,-17.76751384
60,1065,-9.630145953
60,1066,2.105059222
60,1067,36.64292002
60,1068,-31.34942837
60,1069,49.78769418
60,1070,31.00689329
60,1071,-51.70374072
60,1072,-60.41427726
60,1073,-4.019086782
60,1074,0.392679934
60,1075,22.56933368
60,1076,-17.14718444
60,1077,29.4144239
60,1078,-3.571893359
60,1079,-38.89291239
60,1080,-24.26368333
60,1081,21.18118022
60,1082,-11.4473379
60,1083,-13.42218485
60,1084,-52.17639328
60,1085,-22.55168487
60,1086,-2.916912848
60,1087,0.674807284
60,1088,9.239009367
60,1089,-17.56967086
60,1090,41.15494848
60,1091,-20.07120787
60,1092,-33.37235638
60,1093,-11.96987748
60,1094,-27.69848405
60,1095,19.5139149
60,1096,-4.803065594
60,1097,7.449492598
60,1098,14.22857484
60,1099,-29.15017371
60,1100,-8.536517955
60,1101,-32.55889708
60,1102,-25.18691148
60,1103,-11.66547304
60,1104,-27.64389743
60,1105,5.752537905
60,1106,14.13878627
60,1107,10.80223082
60,1108,-12.23552141
60,1109,10.78311766
60,1110,5.497867072
60,1111,-8.376670265
60,1112,43.44680305
60,1113,-19.16878996
60,1114,-32.19954918
60,1115,-49.05630112
60,1116,36.22931188
60,1117,-3.308727283
60,1118,-16.84147301
60,1119,20.05657335
60,1120,-36.63551857
60,1121,19.93567636
60,1122,-24.65172694
60,1123,20.25793426
60,1124,20.05858886
60,1125,-4.158963776
60,1126,-3.012203827
60,1127,-10.13880039
60,1128,-0.095697973
60,1129,-17.45172102
60,1130,-9.819841662
60,1131,7.844282184
60,1132,-1.293670103
60,1133,-29.77638108
60,1134,-17.19132718
60,1135,7.424086966
60,1136,-13.91312724
60,1137,-2.949450289
60,1138,-17.93074165
60,1139,-20.61646323
60,1140,-0.948211916
60,1141,-2.411142833
60,1142,0.669864052
60,1143,2.175345681
60,1144,0.380899287
60,1145,5.685055274
60,1146,9.535677619
60,1147,-0.059759648
60,1148,-3.950823138
60,1149,-0.913882017
60,1150,-4.507759104
60,1151,2.239504865
60,1152,8.852333058
60,1153,8.652714159
60,1154,0.424002908
60,1155,-3.373303409
60,1156,7.43391026
60,1157,-1.925414716
60,1158,-0.869832506
60,1159,-1.744529909
60,1160,0.394320387
60,1161,-2.465482041
60,1162,1.564911054
60,1163,-1.903497691
60,1164,-1.398593975
60,1165,-3.630071732
60,1166,-1.454245197
60,1167,-1.439185652
60,1168,-6.199606462
60,1169,-1.671922257
60,1170,-11.54312323
60,1171,-2.03635271
60,1172,17.34190513
60,1173,-1.181356328
60,1174,3.741250999
60,1175,-7.277551668
60,1176,0.06831637
60,1177,-4.430142593
60,1178,-2.786749167
61,1001,-42.28593518
61,1002,38.73758294
61,1003,-40.75235214
61,1004,-29.46063487
61,1005,61.89871522
61,1006,16.8460235
61,1007,-10.69995091
61,1008,-16.06187859
61,1009,-42.31915169
61,1010,-38.13601838
61,1011,0.022298272
61,1012,30.35548471
61,1013,-18.19854626
61,1014,62.46753848
61,1015,8.347098976
61,1016,-6.726398036
61,1017,3.997778358
61,1018,-1.590052549
61,1019,25.04091805
61,1020,25.33294918
61,1021,-9.510641549
61,1022,52.20238417
61,1023,-16.43949818
61,1024,-17.09603241
61,1025,-39.80647168
61,1026,2.975841731
61,1027,-36.71873633
61,1028,23.05476188
61,1029,-6.679486169
61,1030,30.32491153
61,1031,-54.16148064
61,1032,40.49328359
61,1033,26.11222612
61,1034,-41.79487683
61,1035,16.39768011
61,1036,59.77130045
61,1037,8.439373151
61,1038,0.055739461
61,1039,-3.461713069
61,1040,-10.40895739
61,1041,-16.25607658
61,1042,-13.80202475
61,1043,-5.941701473
61,1044,-1.701885143
61,1045,15.79180143
61,1046,51.89993096
61,1047,38.38368423
61,1048,-34.39956842
61,1049,33.9837205
61,1050,47.88751686
61,1051,-22.19148086
61,1052,-4.778995933
61,1053,-9.327222566
61,1054,-29.20562344
61,1055,18.881361
61,1056,-24.27076597
61,1057,-13.34160359
61,1058,-13.71940079
61,1059,-75.46931595
61,1060,-33.1777047
61,1061,6.331929224
61,1062,-4.469146932
61,1063,-1.013219488
61,1064,-10.91760519
61,1065,-4.608299285
61,1066,5.578684476
61,1067,14.34599569
61,1068,-48.49935213
61,1069,28.07661989
61,1070,7.685001118
61,1071,-60.35951401
61,1072,-57.88473996
61,1073,-5.744651766
61,1074,0.856539833
61,1075,11.05508329
61,1076,-20.25076708
61,1077,4.135887381
61,1078,-0.156009466
61,1079,-33.85243395
61,1080,-20.36519734
61,1081,51.73316279
61,1082,-3.971707254
61,1083,-3.403012246
61,1084,-45.0745289
61,1085,-16.28430852
61,1086,4.840551021
61,1087,7.622720412
61,1088,1.238259855
61,1089,-15.11497314
61,1090,45.11633227
61,1091,-26.00836769
61,1092,-26.27236823
61,1093,-10.58801972
61,1094,-24.63849997
61,1095,16.46335638
61,1096,-5.416834206
61,1097,5.883494856
61,1098,14.33661901
61,1099,-30.87975058
61,1100,-5.41166347
61,1101,-24.1328972
61,1102,-27.47848337
61,1103,-14.0641187
61,1104,-13.65751631
61,1105,5.796127076
61,1106,17.01264096
61,1107,7.592050167
61,1108,-10.5994982
61,1109,8.198936348
61,1110,4.897730166
61,1111,-4.569477559
61,1112,40.30391866
61,1113,-30.06582221
61,1114,-36.75446619
61,1115,-52.38315351
61,1116,32.47758552
61,1117,-0.570113371
61,1118,-11.03561225
61,1119,21.69882161
61,1120,-39.87575519
61,1121,20.43522317
61,1122,-17.63975223
61,1123,27.49624309
61,1124,18.67088224
61,1125,-4.700785724
61,1126,4.512003336
61,1127,0.120269824
61,1128,-3.716268263
61,1129,-18.24678977
61,1130,-8.863650338
61,1131,5.23977828
61,1132,-3.602950929
61,1133,-28.98132996
61,1134,-17.53818245
61,1135,8.426244082
61,1136,-5.735550913
61,1137,2.722438892
61,1138,-17.23117281
61,1139,-12.80342174
61,1140,-0.28178858
61,1141,0.987842161
61,1142,6.362772881
61,1143,3.797758237
61,1144,-1.101410777
61,1145,6.114800784
61,1146,9.840781958
61,1147,-0.625564692
61,1148,-7.194565584
61,1149,-6.276668138
61,1150,-6.73931537
61,1151,-1.606479447
61,1152,11.59150606
61,1153,8.342139645
61,1154,0.646406256
61,1155,-8.395748611
61,1156,6.372296956
61,1157,-9.582813633
61,1158,1.675852966
61,1159,-5.448441894
61,1160,-1.096826255
61,1161,-5.5297103
61,1162,5.223036824
61,1163,-0.927442235
61,1164,-6.308793354
61,1165,-1.968173921
61,1166,-1.37163951
61,1167,-1.646543341
61,1168,-13.13326855
61,1169,0.765933184
61,1170,-14.36298275
61,1171,-10.57753581
61,1172,18.41956109
61,1173,0.767255919
61,1174,-1.588695674
61,1175,-6.284604339
61,1176,5.497668189
61,1177,-2.663536705
61,1178,-2.938546402
62,1001,-47.9394117
62,1002,26.81493246
62,1003,-42.79700551
62,1004,-30.78941192
62,1005,56.1231578
62,1006,13.44999385
62,1007,-11.32616215
62,1008,-11.97614577
62,1009,-19.09525854
62,1010,-16.63313547
62,1011,-5.155771553
62,1012,11.0996927
62,1013,-7.753233458
62,1014,-1.807132324
62,1015,-3.241907179
62,1016,-7.543306033
62,1017,-0.702049162
62,1018,-2.725761517
62,1019,2.647378266
62,1020,2.805464767
62,1021,-7.873795187
62,1022,40.41518556
62,1023,-13.97653561
62,1024,-20.03103962
62,1025,-35.58147755
62,1026,1.569753056
62,1027,-32.26109921
62,1028,13.15052678
62,1029,-10.68829615
62,1030,40.02414209
62,1031,-25.98881959
62,1032,17.40173264
62,1033,8.180872824
62,1034,-17.75599645
62,1035,7.832044033
62,1036,13.87690182
62,1037,3.48667047
62,1038,1.764919596
62,1039,-6.686570419
62,1040,-10.49709963
62,1041,-11.936005
62,1042,-7.788400447
62,1043,-4.583571111
62,1044,-3.994621093
62,1045,7.832532782
62,1046,40.71915016
62,1047,28.47202069
62,1048,-36.62581961
62,1049,20.4490637
62,1050,31.93851709
62,1051,-15.21676656
62,1052,-10.03025325
62,1053,-10.71994133
62,1054,-15.44013288
62,1055,8.127560458
62,1056,-12.98644518
62,1057,-9.622329126
62,1058,-10.71215644
62,1059,-23.63151412
62,1060,-29.4987255
62,1061,-0.522916884
62,1062,-4.356688329
62,1063,-7.884170855
62,1064,-11.28239984
62,1065,-10.57271055
62,1066,-0.696544394
62,1067,13.81281285
62,1068,-42.85200987
62,1069,23.00244408
62,1070,11.97502201
62,1071,-60.44856413
62,1072,-49.51652538
62,1073,-1.82869719
62,1074,-1.984442224
62,1075,23.51271313
62,1076,-15.13597608
62,1077,12.97501649
62,1078,-2.379358237
62,1079,-8.250324123
62,1080,-5.741993008
62,1081,10.94085224
62,1082,5.052637152
62,1083,-6.028217748
62,1084,-30.32547766
62,1085,-14.80148493
62,1086,-4.043397942
62,1087,-3.596717544
62,1088,0.8774674
62,1089,-9.064594624
62,1090,34.10472679
62,1091,-15.33894272
62,1092,-30.85882408
62,1093,-13.74685468
62,1094,-22.25485425
62,1095,16.61298513
62,1096,-4.335324557
62,1097,10.25490892
62,1098,8.258625607
62,1099,-17.31762488
62,1100,-8.179489359
62,1101,-19.34698072
62,1102,-15.26192429
62,1103,-6.997551956
62,1104,-14.81318062
62,1105,9.257293438
62,1106,4.701821638
62,1107,3.596394571
62,1108,-8.969373156
62,1109,2.853543886
62,1110,1.479472353
62,1111,-11.91627545
62,1112,36.24923122
62,1113,-23.19546874
62,1114,-27.13609523
62,1115,-40.13118438
62,1116,27.47692272
62,1117,-0.971787685
62,1118,-9.899797692
62,1119,16.70483093
62,1120,-10.53902566
62,1121,3.770790141
62,1122,-14.45053693
62,1123,16.30036928
62,1124,12.33920475
62,1125,-8.188455121
62,1126,-1.865376933
62,1127,-5.822333105
62,1128,-5.073525615
62,1129,-14.54724951
62,1130,-3.610335796
62,1131,6.791223727
62,1132,4.281468221
62,1133,-10.84464167
62,1134,1.838980513
62,1135,21.59980283
62,1136,-11.36697661
62,1137,-6.491411823
62,1138,-9.217429794
62,1139,-8.652993576
62,1140,-2.699449229
62,1141,-0.215550248
62,1142,1.006964096
62,1143,-1.193648753
62,1144,-0.590714453
62,1145,3.568675323
62,1146,2.086558264
62,1147,-0.627254369
62,1148,-0.721101858
62,1149,-2.93290763
62,1150,-1.233211058
62,1151,0.872070456
62,1152,1.305240941
62,1153,0.034548719
62,1154,-2.180179845
62,1155,-2.165457221
62,1156,1.32032245
62,1157,-3.266260182
62,1158,-1.164634062
62,1159,0.857571433
62,1160,-2.303158876
62,1161,0.887709107
62,1162,1.10742545
62,1163,0.588234376
62,1164,0.51681526
62,1165,-2.07742491
62,1166,2.865722684
62,1167,0.727155937
62,1168,-2.513599854
62,1169,-3.538431779
62,1170,-5.956553864
62,1171,-3.504179339
62,1172,2.2604606
62,1173,1.114933401
62,1174,1.830454994
62,1175,-4.7201175
62,1176,1.31876707
62,1177,-0.302983316
62,1178,-0.027439255
63,1001,-33.79764751
63,1002,36.13769772
63,1003,-28.71912142
63,1004,-17.56660883
63,1005,61.85557042
63,1006,9.569412974
63,1007,-6.643546307
63,1008,-16.28411158
63,1009,-53.88683993
63,1010,-33.24240113
63,1011,-4.49110164
63,1012,7.930302677
63,1013,-16.93587738
63,1014,51.60451566
63,1015,14.35820908
63,1016,0.129514832
63,1017,1.27332501
63,1018,-4.141793597
63,1019,5.282153664
63,1020,5.574184788
63,1021,-10.73016822
63,1022,53.25919542
63,1023,-16.95791401
63,1024,-10.46813162
63,1025,-29.9243553
63,1026,-0.513892045
63,1027,-16.53048984
63,1028,18.2419912
63,1029,2.377494924
63,1030,19.46426582
63,1031,-70.59586442
63,1032,29.14391968
63,1033,26.74986725
63,1034,-54.67371306
63,1035,4.968685844
63,1036,32.69590542
63,1037,-9.406906875
63,1038,3.464814314
63,1039,-8.75622229
63,1040,-10.77967469
63,1041,-20.30872774
63,1042,-7.815036611
63,1043,-7.511534428
63,1044,-5.969241949
63,1045,12.70972764
63,1046,51.20692008
63,1047,41.89136738
63,1048,-31.61952332
63,1049,36.30849275
63,1050,50.46055925
63,1051,-22.04793901
63,1052,-3.352123177
63,1053,-0.718227517
63,1054,-26.1428097
63,1055,2.612874372
63,1056,-31.58872756
63,1057,-12.5615803
63,1058,-16.3370499
63,1059,-43.81464643
63,1060,-20.66073484
63,1061,5.058478349
63,1062,-3.804048961
63,1063,-3.221162345
63,1064,-11.30220879
63,1065,-3.91497225
63,1066,3.495874328
63,1067,8.964602591
63,1068,-15.66660703
63,1069,29.93942556
63,1070,2.932100526
63,1071,-10.66874954
63,1072,-45.55578245
63,1073,-2.478337632
63,1074,3.588341114
63,1075,15.86077933
63,1076,-10.01303091
63,1077,1.96619077
63,1078,1.357864154
63,1079,-44.52259084
63,1080,-28.14095686
63,1081,9.631917868
63,1082,-17.36281463
63,1083,-7.508492913
63,1084,-49.83872157
63,1085,-20.49037054
63,1086,-6.586947877
63,1087,5.223106417
63,1088,7.431946799
63,1089,-15.73576029
63,1090,42.33112392
63,1091,-15.77865995
63,1092,-4.461198426
63,1093,-6.685161967
63,1094,-17.39902683
63,1095,16.82699169
63,1096,-0.96285118
63,1097,6.327849162
63,1098,13.77803587
63,1099,-30.89192831
63,1100,-14.23588263
63,1101,-35.28995333
63,1102,-32.86773458
63,1103,-6.472777148
63,1104,-25.50461519
63,1105,2.321386272
63,1106,13.55526695
63,1107,8.977690566
63,1108,-8.926138
63,1109,7.615457295
63,1110,4.075439647
63,1111,2.891627415
63,1112,40.80686548
63,1113,-19.69903976
63,1114,-31.0599347
63,1115,-59.56517793
63,1116,29.71950383
63,1117,-4.075028399
63,1118,-8.581043532
63,1119,21.78170079
63,1120,-49.0437742
63,1121,16.0776594
63,1122,-25.66227199
63,1123,18.33078093
63,1124,19.30585447
63,1125,-0.126038934
63,1126,2.37410128
63,1127,-3.660456509
63,1128,-0.649170832
63,1129,-14.12329167
63,1130,-7.167956016
63,1131,5.454719196
63,1132,-3.411540804
63,1133,-38.02807469
63,1134,-24.63535799
63,1135,-2.519206668
63,1136,-10.62539688
63,1137,1.379098722
63,1138,-19.02927938
63,1139,-18.53107798
63,1140,0.877779244
63,1141,0.563074013
63,1142,-1.209312821
63,1143,1.678162766
63,1144,0.011960515
63,1145,3.978997499
63,1146,6.716936961
63,1147,-2.630696552
63,1148,-2.791180332
63,1149,1.681467328
63,1150,-3.564014298
63,1151,2.337763164
63,1152,8.058957767
63,1153,9.088649771
63,1154,-0.384821838
63,1155,-1.645966308
63,1156,11.6571004
63,1157,-1.483791866
63,1158,-3.17065468
63,1159,-3.048668089
63,1160,-1.274313987
63,1161,-1.3226969
63,1162,1.054960071
63,1163,-1.18760393
63,1164,-2.375321396
63,1165,-4.688104269
63,1166,-0.649616446
63,1167,-0.898470753
63,1168,-4.675167175
63,1169,3.600005889
63,1170,-13.02310964
63,1171,-0.370030897
63,1172,17.56638261
63,1173,1.429213926
63,1174,7.596876152
63,1175,-2.125137415
63,1176,3.68238896
63,1177,-5.945389924
63,1178,-0.083921913
64,1001,-33.38963684
64,1002,21.64439253
64,1003,-30.11917498
64,1004,-21.34708146
64,1005,43.0750495
64,1006,7.590713955
64,1007,-9.07188135
64,1008,-13.57736069
64,1009,-33.05278273
64,1010,-23.90320516
64,1011,-1.406764491
64,1012,13.01224713
64,1013,-14.15400994
64,1014,23.61567197
64,1015,2.592820839
64,1016,-3.825995122
64,1017,1.818183005
64,1018,-5.468751874
64,1019,6.529702813
64,1020,6.687789313
64,1021,-6.48797357
64,1022,33.40547426
64,1023,-11.11174507
64,1024,-11.13456988
64,1025,-26.09453165
64,1026,0.313536448
64,1027,-19.41296725
64,1028,13.28879214
64,1029,-3.901896774
64,1030,22.11498582
64,1031,-38.78243686
64,1032,23.06425083
64,1033,12.0241251
64,1034,-30.33407237
64,1035,8.207423133
64,1036,25.55015968
64,1037,3.112164324
64,1038,3.666379872
64,1039,-3.435019706
64,1040,-7.994559682
64,1041,-14.09624766
64,1042,-6.855958031
64,1043,-2.488760969
64,1044,-3.515761035
64,1045,9.15889279
64,1046,36.1445405
64,1047,26.96812463
64,1048,-23.32878432
64,1049,20.1859899
64,1050,29.80279979
64,1051,-15.96024506
64,1052,-7.658371889
64,1053,-4.571523638
64,1054,-20.91135132
64,1055,8.572501815
