Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
556,1019,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,19 35,25 12,-1843.709794,-1147.313977,-46.305275240242295,26.847362379878852,-73.15263762012114
556,1001,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,19 35,4 13,-1843.709794,-924.7872077,-45.4177142017993,27.29114289910035,-72.70885710089965
556,1015,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,19 35,10 22,-1843.709794,-1002.119896,-41.77775780689644,29.11112109655178,-70.88887890344822
556,1174,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,19 35,12 28,-1843.709794,-1265.120113,-40.819972729418296,29.590013635290852,-70.40998636470914
556,1017,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,19 35,9 18,-1843.709794,-845.0470679,-39.887087143149195,30.056456428425403,-69.9435435715746
556,1036,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,19 35,4 15,-1843.709794,-1072.360523,38.13429755550762,69.06714877775381,-30.93285122224619
556,1066,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,19 35,12 13,-1843.709794,-611.69952,-35.74828401121609,32.12585799439195,-67.87414200560805
556,1003,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,19 35,18 11,-1843.709794,-846.264983,35.010487921815916,67.50524396090796,-32.49475603909204
557,1184,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,17 33,10 20,-1885.327544,-923.5694488,64.02284693566831,82.01142346783416,-17.988576532165844
557,1066,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,17 33,12 13,-1885.327544,-611.69952,-58.45150812953731,20.774245935231345,-79.22575406476865
557,1052,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,17 33,11 22,-1885.327544,-1030.735569,-57.41317515915483,21.293412420422584,-78.70658757957742
557,1036,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,17 33,4 15,-1885.327544,-1072.360523,53.51984738871602,76.75992369435801,-23.24007630564199
557,1001,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,17 33,4 13,-1885.327544,-924.7872077,-53.069547935794986,23.465226032102507,-76.5347739678975
557,1071,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,1,0,17 33,16 5,-1885.327544,-762.8325198,-51.1665596023649,24.41672019881755,-75.58327980118244
557,1010,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,17 33,18 6,-1885.327544,-1227.050677,-48.89122970929698,25.55438514535151,-74.44561485464848
557,1019,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,17 33,25 12,-1885.327544,-1147.313977,-47.38269693916132,26.30865153041934,-73.69134846958066
557,1205,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,1,0,17 33,9 18,-1885.327544,-878.2485743,-47.1528724870669,26.42356375646655,-73.57643624353345
557,1003,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1C12CC3CC(CC(C3)C1)C2,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,17 33,18 11,-1885.327544,-846.264983,47.13008045435206,73.56504022717603,-26.43495977282397
558,1184,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 19,10 20,-1917.514623,-923.5694488,56.654125265229005,78.3270626326145,-21.672937367385497
558,1066,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 19,12 13,-1917.514623,-611.69952,-53.326030474307466,23.336984762846267,-76.66301523715373
558,1010,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 19,18 6,-1917.514623,-1227.050677,-50.44599765666478,24.77700117166761,-75.2229988283324
558,1003,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,0 19,18 11,-1917.514623,-846.264983,47.68266720874293,73.84133360437147,-26.158666395628536
558,1036,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 19,4 15,-1917.514623,-1072.360523,47.01556071626924,73.50778035813462,-26.49221964186538
558,1052,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 19,11 22,-1917.514623,-1030.735569,-46.496345602843355,26.751827198578322,-73.24817280142167
558,1001,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 19,4 13,-1917.514623,-924.7872077,-44.65350826954692,27.67324586522654,-72.32675413477347
558,1205,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,1,0,0 19,9 18,-1917.514623,-878.2485743,-41.645844641649795,29.177077679175103,-70.8229223208249
558,1069,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 19,13 14,-1917.514623,-650.9603345,-41.406665014121,29.2966674929395,-70.70333250706051
558,1071,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,1,0,0 19,16 5,-1917.514623,-762.8325198,-40.95591963756725,29.522040181216376,-70.47795981878363
559,1184,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 19,10 20,-1917.51446,-923.5694488,45.77759081287872,72.88879540643936,-27.11120459356064
559,1010,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,18 6,-1917.51446,-1227.050677,-42.63909926634877,28.680450366825614,-71.31954963317439
559,1003,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 19,18 11,-1917.51446,-846.264983,41.28881925985958,70.64440962992978,-29.35559037007021
559,1036,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 19,4 15,-1917.51446,-1072.360523,40.403068051894955,70.20153402594748,-29.798465974052522
559,1001,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 19,4 13,-1917.51446,-924.7872077,-40.126189282978075,29.936905358510963,-70.06309464148904
559,1066,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 19,12 13,-1917.51446,-611.69952,-38.74606241092225,30.626968794538875,-69.37303120546113
559,1015,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 19,10 22,-1917.51446,-1002.119896,-36.587834018141244,31.706082990929378,-68.29391700907063
559,1019,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 19,25 12,-1917.51446,-1147.313977,-36.26892979380302,31.86553510309849,-68.1344648969015
559,1017,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 19,9 18,-1917.51446,-845.0470679,-33.696757614117345,33.15162119294133,-66.84837880705868
559,1031,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 19,27 12,-1917.51446,-1225.865898,32.781420682090264,66.39071034104514,-33.609289658954864
561,1184,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 19,10 20,-2000.568131,-923.5694488,64.60667197685991,82.30333598842995,-17.696664011570043
561,1010,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,18 6,-2000.568131,-1227.050677,-63.026891422531826,18.486554288734087,-81.51344571126592
561,1019,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 19,25 12,-2000.568131,-1147.313977,-58.79020654494638,20.60489672752681,-79.3951032724732
561,1001,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 19,4 13,-2000.568131,-924.7872077,-53.652936964686276,23.173531517656862,-76.82646848234313
561,1174,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 19,12 28,-2000.568131,-1265.120113,-48.650049116082506,25.674975441958747,-74.32502455804125
561,1015,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 19,10 22,-2000.568131,-1002.119896,-48.1109558096204,25.9445220951898,-74.0554779048102
561,1003,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 19,18 11,-2000.568131,-846.264983,47.60627609801014,73.80313804900507,-26.19686195099493
561,1017,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 19,9 18,-2000.568131,-845.0470679,-47.34874397707505,26.325628011462474,-73.67437198853753
561,1036,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 19,4 15,-2000.568131,-1072.360523,44.89615719899645,72.44807859949822,-27.551921400501776
561,1031,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 19,27 12,-2000.568131,-1225.865898,44.095883739112054,72.04794186955603,-27.952058130443973
562,1066,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 19,12 13,-2112.436975,-611.69952,-53.6061331156727,23.19693344216365,-76.80306655783635
562,1184,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 19,10 20,-2112.436975,-923.5694488,48.417497658196496,74.20874882909825,-25.791251170901752
562,1052,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 19,11 22,-2112.436975,-1030.735569,-45.91468508501012,27.04265745749494,-72.95734254250506
562,1001,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 19,4 13,-2112.436975,-924.7872077,-43.80267794221024,28.09866102889488,-71.90133897110512
562,1010,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 19,18 6,-2112.436975,-1227.050677,-41.335720173813094,29.332139913093453,-70.66786008690654
562,1071,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,0 19,16 5,-2112.436975,-762.8325198,-40.98460894076944,29.50769552961528,-70.49230447038472
562,1036,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 19,4 15,-2112.436975,-1072.360523,39.24384523121739,69.6219226156087,-30.378077384391304
562,1017,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,0 19,9 18,-2112.436975,-845.0470679,-38.70966754838536,30.64516622580732,-69.35483377419268
562,1075,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,0 19,16 17,-2112.436975,-948.4960275,-38.17956230826847,30.910218845865764,-69.08978115413424
562,1015,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,0 19,10 22,-2112.436975,-1002.119896,-37.958340372439665,31.020829813780168,-68.97917018621983
563,1066,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 19,12 13,-2111.271574,-611.69952,-47.03879395082353,26.480603024588234,-73.51939697541177
563,1184,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 19,10 20,-2111.271574,-923.5694488,45.467427431232636,72.73371371561632,-27.266286284383682
563,1052,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 19,11 22,-2111.271574,-1030.735569,-41.50707926160829,29.246460369195855,-70.75353963080414
563,1010,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 19,18 6,-2111.271574,-1227.050677,-39.7740905882394,30.1129547058803,-69.8870452941197
563,1205,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,1,0,0 19,9 18,-2111.271574,-878.2485743,-38.8035417694221,30.59822911528895,-69.40177088471106
563,1036,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 19,4 15,-2111.271574,-1072.360523,37.9542756923584,68.9771378461792,-31.0228621538208
563,1071,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,1,0,0 19,16 5,-2111.271574,-762.8325198,-37.13292076884472,31.43353961557764,-68.56646038442236
563,1001,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 19,4 13,-2111.271574,-924.7872077,-36.0027894532433,31.99860527337835,-68.00139472662165
563,1003,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,0 19,18 11,-2111.271574,-846.264983,35.565832537368884,67.78291626868445,-32.217083731315554
563,1019,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 19,25 12,-2111.271574,-1147.313977,-33.6360532593402,33.1819733703299,-66.8180266296701
564,1184,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccccc6)cc6ccccc56)c4O)c3)cc21,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,29 45,10 20,-1960.134585,-923.5694488,64.50685271241264,82.25342635620632,-17.74657364379368
564,1010,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccccc6)cc6ccccc56)c4O)c3)cc21,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,29 45,18 6,-1960.134585,-1227.050677,-58.389486645697666,20.805256677151167,-79.19474332284884
564,1052,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccccc6)cc6ccccc56)c4O)c3)cc21,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,29 45,11 22,-1960.134585,-1030.735569,-58.3762873453163,20.81185632734185,-79.18814367265816
564,1066,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccccc6)cc6ccccc56)c4O)c3)cc21,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,29 45,12 13,-1960.134585,-611.69952,-57.087000183672195,21.456499908163902,-78.5435000918361
564,1001,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccccc6)cc6ccccc56)c4O)c3)cc21,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,29 45,4 13,-1960.134585,-924.7872077,-54.28864740689095,22.855676296554524,-77.14432370344548
564,1019,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccccc6)cc6ccccc56)c4O)c3)cc21,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,29 45,25 12,-1960.134585,-1147.313977,-52.823803511315035,23.588098244342483,-76.41190175565751
564,1036,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc5ccccc5c(-c5c(O)c(-c6ccccc6)cc6ccccc56)c4O)c3)cc21,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,29 45,4 15,-1960.134585,-1072.360523,52.687981731639816,76.3439908658199,-23.656009134180092
